Time (s),AI 1/ACCEL 1 - 50g Dytran Accel (m/s2)
38.99000000,-0.471698611974716
39.00000000,0.886643588542938
39.01000000,-4.22599411010742
39.02000000,-4.80226039886475
39.03000000,0.0458637289702892
39.04000000,-2.0147168636322
39.05000000,-4.43428945541382
39.06000000,-1.40958178043365
39.07000000,9.3684778213501
39.08000000,9.58312797546387
39.09000000,1.77217662334442
39.10000000,0.418392598628998
39.11000000,0.681662917137146
39.12000000,-0.688420057296753
39.13000000,0.495053142309189
39.14000000,-1.09934830665588
39.15000000,3.35649466514587
39.16000000,8.74883937835693
39.17000000,2.30548548698425
39.18000000,1.63750267028809
39.19000000,1.41138851642609
39.20000000,-2.43517565727234
39.21000000,-18.4816799163818
39.22000000,-2.00449538230896
39.23000000,0.86316192150116
39.24000000,-0.458162158727646
39.25000000,0.872968971729279
39.26000000,-4.27972555160522
39.27000000,-4.72808599472046
39.28000000,0.0176857970654964
39.29000000,-1.9778368473053
39.30000000,-4.41550445556641
39.31000000,-1.44300854206085
39.32000000,9.34306240081787
39.33000000,9.60191249847412
39.34000000,1.79248130321503
39.35000000,0.399192929267883
39.36000000,0.696028113365173
39.37000000,-0.702647149562836
39.38000000,0.505827069282532
39.39000000,-1.1157853603363
39.40000000,3.41837573051453
39.41000000,8.7141695022583
39.42000000,2.29636907577515
39.43000000,1.59924137592316
39.44000000,1.42050492763519
39.45000000,-2.43918132781982
39.46000000,-18.4485301971436
39.47000000,-2.00808668136597
39.48000000,0.855288684368134
39.49000000,-0.442415654659271
39.50000000,0.861504435539246
39.51000000,-4.25085687637329
39.52000000,-4.74659490585327
39.53000000,0.04351557046175
39.54000000,-2.00504779815674
39.55000000,-4.43277025222778
39.56000000,-1.42822897434235
39.57000000,9.30908298492432
39.58000000,9.62235546112061
39.59000000,1.82121169567108
39.60000000,0.410104960203171
39.61000000,0.668817102909088
39.62000000,-0.683447480201721
39.63000000,0.490494966506958
39.64000000,-1.09810519218445
39.65000000,3.43439841270447
39.66000000,8.72024726867676
39.67000000,2.17081141471863
39.68000000,1.66112232208252
39.69000000,1.46608686447144
39.70000000,-2.39111328125
39.71000000,-18.4467334747314
39.72000000,-2.0818464756012
39.73000000,0.896036207675934
39.74000000,-0.465897291898727
39.75000000,0.873659610748291
39.76000000,-4.29436683654785
39.77000000,-4.6935544013977
39.78000000,0.0781854763627052
39.79000000,-2.01830816268921
39.80000000,-4.44299173355103
39.81000000,-1.451296210289
39.82000000,9.31295108795166
39.83000000,9.65094757080078
39.84000000,1.8485609292984
39.85000000,0.366180539131165
39.86000000,0.698514401912689
39.87000000,-0.686210036277771
39.88000000,0.5008544921875
39.89000000,-1.09396135807037
39.90000000,3.41022610664368
39.91000000,8.74690628051758
39.92000000,2.21376895904541
39.93000000,1.63819324970245
39.94000000,1.46125245094299
39.95000000,-2.42992687225342
39.96000000,-18.3917598724365
39.97000000,-2.06554746627808
39.98000000,0.885814785957336
39.99000000,-0.453880220651627
40.00000000,0.871863961219788
40.01000000,-4.27710103988647
40.02000000,-4.67476892471313
40.03000000,0.0897881537675858
40.04000000,-2.04303288459778
40.05000000,-4.44464921951294
40.06000000,-1.45778822898865
40.07000000,9.35259342193603
40.08000000,9.63672065734863
40.09000000,1.8319855928421
40.10000000,0.433862835168839
40.11000000,0.658595681190491
40.12000000,-0.670187294483185
40.13000000,0.497677564620972
40.14000000,-1.09465193748474
40.15000000,3.4634051322937
40.16000000,8.72549629211426
40.17000000,2.19125437736511
40.18000000,1.63266813755035
40.19000000,1.46429121494293
40.20000000,-2.40202522277832
40.21000000,-18.368278503418
40.22000000,-2.08502340316772
40.23000000,0.892306745052338
40.24000000,-0.43937686085701
40.25000000,0.858465611934662
40.26000000,-4.30928468704224
40.27000000,-4.59990406036377
40.28000000,0.0813624039292335
40.29000000,-1.98253309726715
40.30000000,-4.52932119369507
40.31000000,-1.46579957008362
40.32000000,9.32731628417969
40.33000000,9.76987552642822
40.34000000,1.83101868629456
40.35000000,0.331510633230209
40.36000000,0.725034832954407
40.37000000,-0.681375622749329
40.38000000,0.509280264377594
40.39000000,-1.08443057537079
40.40000000,3.43591785430908
40.41000000,8.76803970336914
40.42000000,2.21073031425476
40.43000000,1.61733603477478
40.44000000,1.45821356773376
40.45000000,-2.41818618774414
40.46000000,-18.3188285827637
40.47000000,-2.0930347442627
40.48000000,0.916755259037018
40.49000000,-0.451393932104111
40.50000000,0.893964290618897
40.51000000,-4.27268075942993
40.52000000,-4.66703367233276
40.53000000,0.131778806447983
40.54000000,-1.94689631462097
40.55000000,-4.53139305114746
40.56000000,-1.6033741235733
40.57000000,9.36751079559326
40.58000000,9.84460258483887
40.59000000,1.80546522140503
40.60000000,0.392286568880081
40.61000000,0.701276957988739
40.62000000,-0.674607396125793
40.63000000,0.520882904529572
40.64000000,-1.08525931835175
40.65000000,3.47183084487915
40.66000000,8.74980640411377
40.67000000,2.20921087265015
40.68000000,1.6352926492691
40.69000000,1.41649925708771
40.70000000,-2.42523050308228
40.71000000,-18.265926361084
40.72000000,-2.10118436813354
40.73000000,0.928219854831696
40.74000000,-0.46189159154892
40.75000000,0.9133021235466
40.76000000,-4.29353809356689
40.77000000,-4.62573385238647
40.78000000,0.0839868187904358
40.79000000,-1.97162115573883
40.80000000,-4.47144603729248
40.81000000,-1.55433905124664
40.82000000,9.38021850585938
40.83000000,9.79238986968994
40.84000000,1.81692981719971
40.85000000,0.35236781835556
40.86000000,0.746030151844025
40.87000000,-0.688696324825287
40.88000000,0.530966222286224
40.89000000,-1.08512115478516
40.90000000,3.45111179351807
40.91000000,8.7810230255127
40.92000000,2.25686478614807
40.93000000,1.57921302318573
40.94000000,1.45779919624329
40.95000000,-2.40865540504456
40.96000000,-18.3351268768311
40.97000000,-2.0426185131073
40.98000000,0.90667200088501
40.99000000,-0.435647428035736
41.00000000,0.904323816299438
41.01000000,-4.31688165664673
41.02000000,-4.57711315155029
41.03000000,0.0835724398493767
41.04000000,-1.98018503189087
41.05000000,-4.46191501617432
41.06000000,-1.51870226860046
41.07000000,9.3742790222168
41.08000000,9.76987552642822
41.09000000,1.80726087093353
41.10000000,0.413696259260178
41.11000000,0.72558730840683
41.12000000,-0.686210036277771
41.13000000,0.546712696552277
41.14000000,-1.10556399822235
41.15000000,3.55484533309937
41.16000000,8.75174045562744
41.17000000,2.15810370445251
41.18000000,1.61153471469879
41.19000000,1.5000661611557
41.20000000,-2.41873860359192
41.21000000,-18.3668975830078
41.22000000,-1.98833453655243
41.23000000,0.896450579166412
41.24000000,-0.41769090294838
41.25000000,0.889682352542877
41.26000000,-4.29906320571899
41.27000000,-4.5976939201355
41.28000000,0.101943343877792
41.29000000,-1.98032307624817
41.30000000,-4.42351579666138
41.31000000,-1.50627076625824
41.32000000,9.36032867431641
41.33000000,9.74183559417725
41.34000000,1.84952771663666
41.35000000,0.418945103883743
41.36000000,0.711774587631226
41.37000000,-0.673364222049713
41.38000000,0.548093974590302
41.39000000,-1.10059142112732
41.40000000,3.62611889839172
41.41000000,8.67535591125488
41.42000000,2.13738465309143
41.43000000,1.64358019828796
41.44000000,1.4927453994751
41.45000000,-2.39953899383545
41.46000000,-18.3534984588623
41.47000000,-1.99938464164734
41.48000000,0.90929639339447
41.49000000,-0.424873530864716
41.50000000,0.900456249713898
41.51000000,-4.3196439743042
41.52000000,-4.5642671585083
41.53000000,0.0965563878417015
41.54000000,-1.98377633094788
41.55000000,-4.41011762619019
41.56000000,-1.53154802322388
41.57000000,9.36530113220215
41.58000000,9.73492908477783
41.59000000,1.89455723762512
41.60000000,0.386623352766037
41.61000000,0.726692318916321
41.62000000,-0.680132448673248
41.63000000,0.554171562194824
41.64000000,-1.10321581363678
41.65000000,3.63247275352478
41.66000000,8.698561668396
41.67000000,2.09484148025513
41.68000000,1.65172970294952
41.69000000,1.50531494617462
41.70000000,-2.3597583770752
41.71000000,-18.3982524871826
41.72000000,-1.97894179821014
41.73000000,0.897831857204437
41.74000000,-0.419348448514938
41.75000000,0.908329546451569
41.76000000,-4.35707664489746
41.77000000,-4.48871183395386
41.78000000,0.0647871494293213
41.79000000,-2.00794863700867
41.80000000,-4.38677406311035
41.81000000,-1.49908816814423
41.82000000,9.36184787750244
41.83000000,9.71559143066406
41.84000000,1.88999903202057
41.85000000,0.395601630210876
41.86000000,0.741057574748993
41.87000000,-0.685381293296814
41.88000000,0.567431747913361
41.89000000,-1.11026036739349
41.90000000,3.65719747543335
41.91000000,8.70975017547607
41.92000000,2.08986902236938
41.93000000,1.61581671237946
41.94000000,1.52202832698822
41.95000000,-2.39774322509766
41.96000000,-18.3604049682617
41.97000000,-1.96747732162476
41.98000000,0.896450579166412
41.99000000,-0.401253789663315
42.00000000,0.884986042976379
42.01000000,-4.31688165664673
42.02000000,-4.52876853942871
42.03000000,0.0686547085642815
42.04000000,-1.98474323749542
42.05000000,-4.40542125701904
42.06000000,-1.53058123588562
42.07000000,9.4056339263916
42.08000000,9.72595119476318
42.09000000,1.87963950634003
42.10000000,0.400297939777374
42.11000000,0.719647884368897
42.12000000,-0.667010366916657
42.13000000,0.555967211723328
42.14000000,-1.10349214076996
42.15000000,3.69076228141785
42.16000000,8.66306304931641
42.17000000,2.06887364387512
42.18000000,1.62672865390778
42.19000000,1.53224980831146
42.20000000,-2.39525699615479
42.21000000,-18.3377513885498
42.22000000,-2.00325226783752
42.23000000,0.916340887546539
42.24000000,-0.426116675138474
42.25000000,0.897279322147369
42.26000000,-4.34243535995483
42.27000000,-4.49492740631103
42.28000000,0.066306546330452
42.29000000,-2.00601482391357
42.30000000,-4.39768600463867
42.31000000,-1.52091228961945
42.32000000,9.38947296142578
42.33000000,9.72774696350098
42.34000000,1.86596488952637
42.35000000,0.403060495853424
42.36000000,0.727797389030457
42.37000000,-0.673087954521179
42.38000000,0.548922717571259
42.39000000,-1.09700012207031
42.40000000,3.65181064605713
42.41000000,8.67977619171143
42.42000000,2.09456539154053
42.43000000,1.61926984786987
42.44000000,1.53003966808319
42.45000000,-2.38544988632202
42.46000000,-18.365514755249
42.47000000,-1.98971581459045
42.48000000,0.904047548770905
42.49000000,-0.427497923374176
42.50000000,0.907224476337433
42.51000000,-4.3583197593689
42.52000000,-4.46495389938354
42.53000000,0.0331560336053371
42.54000000,-1.99178767204285
42.55000000,-4.40776920318604
42.56000000,-1.53541564941406
42.57000000,9.37621307373047
42.58000000,9.75854873657227
42.59000000,1.84800839424133
42.60000000,0.390490919351578
42.61000000,0.751417100429535
42.62000000,-0.699332118034363
42.63000000,0.566050469875336
42.64000000,-1.12061989307404
42.65000000,3.72391295433044
42.66000000,8.61250782012939
42.67000000,2.10160970687866
42.68000000,1.58335673809052
42.69000000,1.55669820308685
42.70000000,-2.43904328346252
42.71000000,-18.3381671905518
42.72000000,-1.97134482860565
42.73000000,0.887748599052429
42.74000000,-0.41810530424118
42.75000000,0.892444908618927
42.76000000,-4.36218738555908
42.77000000,-4.46329641342163
42.78000000,0.0399242639541626
42.79000000,-1.99468839168549
42.80000000,-4.42199659347534
42.81000000,-1.55641090869904
42.82000000,9.36046695709229
42.83000000,9.80330181121826
42.84000000,1.8300518989563
42.85000000,0.375573188066483
42.86000000,0.758875966072083
42.87000000,-0.702232778072357
42.88000000,0.563840448856354
42.89000000,-1.12531614303589
42.90000000,3.75001883506775
42.91000000,8.58764553070068
42.92000000,2.06873559951782
42.93000000,1.57866048812866
42.94000000,1.57037281990051
42.95000000,-2.42440176010132
42.96000000,-18.3211765289307
42.97000000,-2.01236867904663
42.98000000,0.9012850522995
42.99000000,-0.424873530864716
43.00000000,0.882914125919342
43.01000000,-4.32240676879883
43.02000000,-4.51661348342895
43.03000000,0.0368854664266109
43.04000000,-1.96706295013428
43.05000000,-4.44561624526978
43.06000000,-1.57215750217438
43.07000000,9.37275981903076
43.08000000,9.80178260803223
43.09000000,1.8301899433136
43.10000000,0.365489900112152
43.11000000,0.746997058391571
43.12000000,-0.696983993053436
43.13000000,0.555138468742371
43.14000000,-1.125039935112
43.15000000,3.75872087478638
43.16000000,8.56416416168213
43.17000000,2.05354142189026
43.18000000,1.61388289928436
43.19000000,1.56360459327698
43.20000000,-2.46542549133301
43.21000000,-18.3482494354248
43.22000000,-1.961261510849
43.23000000,0.885676681995392
43.24000000,-0.432884901762009
43.25000000,0.896588742733002
43.26000000,-4.31950616836548
43.27000000,-4.54506778717041
43.28000000,0.0179620515555143
43.29000000,-1.97148299217224
43.30000000,-4.42254877090454
43.31000000,-1.55171465873718
43.32000000,9.40729141235352
43.33000000,9.70688915252686
43.34000000,1.86513614654541
43.35000000,0.368804961442947
43.36000000,0.741333842277527
43.37000000,-0.707067251205444
43.38000000,0.555276572704315
43.39000000,-1.13305127620697
43.40000000,3.76590347290039
43.41000000,8.56361103057861
43.42000000,1.97936725616455
43.43000000,1.69675922393799
43.44000000,1.56705784797668
43.45000000,-2.49125528335571
43.46000000,-18.3311214447021
43.47000000,-1.99068260192871
43.48000000,0.878632187843323
43.49000000,-0.425149768590927
43.50000000,0.883052229881287
43.51000000,-4.35238027572632
43.52000000,-4.4994854927063
43.53000000,0.00580686377361417
43.54000000,-1.95518398284912
43.55000000,-4.46453952789307
43.56000000,-1.56759929656982
43.57000000,9.40328598022461
43.58000000,9.71241474151611
43.59000000,1.87784385681152
43.60000000,0.348362147808075
43.61000000,0.744510769844055
43.62000000,-0.718808054924011
43.63000000,0.564669251441956
43.64000000,-1.15266537666321
43.65000000,3.81065678596497
43.66000000,8.53239440917969
43.67000000,1.93461406230927
43.68000000,1.67880260944366
43.69000000,1.59026312828064
43.70000000,-2.4470546245575
43.71000000,-18.3518409729004
43.72000000,-2.02203750610352
43.73000000,0.885952949523926
43.74000000,-0.424597263336182
43.75000000,0.860537528991699
43.76000000,-4.35693836212158
43.77000000,-4.47807598114014
43.78000000,-0.0122877899557352
43.79000000,-1.92244780063629
43.80000000,-4.47669458389282
43.81000000,-1.56152164936066
43.82000000,9.33905696868897
43.83000000,9.7502613067627
43.84000000,1.89151847362518
43.85000000,0.35043403506279
43.86000000,0.717299699783325
43.87000000,-0.705409705638886
43.88000000,0.55002772808075
43.89000000,-1.14520645141602
43.90000000,3.83372402191162
43.91000000,8.51581954956055
43.92000000,1.90505492687225
43.93000000,1.65808355808258
43.94000000,1.59247314929962
43.95000000,-2.41376614570618
43.96000000,-18.3547420501709
43.97000000,-2.04192781448364
43.98000000,0.895207464694977
43.99000000,-0.445316344499588
44.00000000,0.863300085067749
44.01000000,-4.40694046020508
44.02000000,-4.42475891113281
44.03000000,0.00622124504297972
44.04000000,-1.94662010669708
44.05000000,-4.48981666564941
44.06000000,-1.56124544143677
44.07000000,9.3231725692749
44.08000000,9.76614570617676
44.09000000,1.89082777500153
44.10000000,0.320736706256866
44.11000000,0.739814400672913
44.12000000,-0.72046560049057
44.13000000,0.550165891647339
44.14000000,-1.1472784280777
44.15000000,3.81645798683167
44.16000000,8.52231121063232
44.17000000,1.91665756702423
44.18000000,1.64800024032593
44.19000000,1.62120366096497
44.20000000,-2.45658540725708
44.21000000,-18.3548793792725
44.22000000,-2.03419280052185
44.23000000,0.88609105348587
44.24000000,-0.440067499876022
44.25000000,0.862609446048737
44.26000000,-4.43111276626587
44.27000000,-4.37392807006836
44.28000000,-0.0169841125607491
44.29000000,-1.96941101551056
44.30000000,-4.50141954421997
44.31000000,-1.55475342273712
44.32000000,9.33933353424072
44.33000000,9.75675296783447
44.34000000,1.89220905303955
44.35000000,0.324328035116196
44.36000000,0.723929822444916
44.37000000,-0.726266920566559
44.38000000,0.556381583213806
44.39000000,-1.16040050983429
44.40000000,3.83772969245911
44.41000000,8.52327823638916
44.42000000,1.85546720027924
44.43000000,1.66291797161102
44.44000000,1.64965784549713
44.45000000,-2.50133872032166
44.46000000,-18.3692455291748
44.47000000,-1.98999202251434
44.48000000,0.863576352596283
44.49000000,-0.423630386590958
44.50000000,0.842995405197144
44.51000000,-4.42254877090454
44.52000000,-4.40238237380981
44.53000000,-0.012702171690762
44.54000000,-1.93598425388336
44.55000000,-4.53774690628052
44.56000000,-1.55489158630371
44.57000000,9.32289600372314
44.58000000,9.77871513366699
44.59000000,1.87894880771637
44.60000000,0.320046067237854
44.61000000,0.719785988330841
44.62000000,-0.726405024528503
44.63000000,0.55665785074234
44.64000000,-1.16979312896729
44.65000000,3.89298057556152
44.66000000,8.47175693511963
44.67000000,1.83129501342773
44.68000000,1.67120563983917
44.69000000,1.65794539451599
44.70000000,-2.54747319221497
44.71000000,-18.3127517700195
44.72000000,-2.01582169532776
44.73000000,0.876974642276764
44.74000000,-0.438271850347519
44.75000000,0.837746560573578
44.76000000,-4.36715984344482
44.77000000,-4.4599814414978
44.78000000,-0.0276199020445347
44.79000000,-1.92576289176941
44.80000000,-4.53166913986206
44.81000000,-1.58956146240234
44.82000000,9.33187389373779
44.83000000,9.80413055419922
44.84000000,1.86596488952637
44.85000000,0.31092968583107
44.86000000,0.71868097782135
44.87000000,-0.718393683433533
44.88000000,0.535524427890778
44.89000000,-1.1528035402298
44.90000000,3.84214973449707
44.91000000,8.52659320831299
44.92000000,1.80822777748108
44.93000000,1.66858124732971
44.94000000,1.63570702075958
44.95000000,-2.49374175071716
44.96000000,-18.276424407959
44.97000000,-2.0966260433197
44.98000000,0.890925526618958
44.99000000,-0.441172510385513
45.00000000,0.812193036079407
45.01000000,-4.33787679672241
45.02000000,-4.40417814254761
45.03000000,-0.0836995169520378
45.04000000,-1.93639874458313
45.05000000,-4.56647729873657
45.06000000,-1.57864940166473
45.07000000,9.33242702484131
45.08000000,9.81697654724121
45.09000000,1.87867259979248
45.10000000,0.322117984294891
45.11000000,0.704591989517212
45.12000000,-0.727233827114105
45.13000000,0.546160161495209
45.14000000,-1.16288673877716
45.15000000,3.89159917831421
45.16000000,8.53833389282227
45.17000000,1.69164848327637
45.18000000,1.70117926597595
45.19000000,1.62548553943634
45.20000000,-2.47523260116577
45.21000000,-18.2526664733887
45.22000000,-2.11347770690918
45.23000000,0.9012850522995
45.24000000,-0.447250127792358
45.25000000,0.832773983478546
45.26000000,-4.35486650466919
45.27000000,-4.40887451171875
45.28000000,-0.0604941584169865
45.29000000,-1.96775352954865
45.30000000,-4.55446004867554
45.31000000,-1.57699191570282
45.32000000,9.30770206451416
45.33000000,9.84874629974365
45.34000000,1.87397623062134
45.35000000,0.319493561983109
45.36000000,0.709840834140778
45.37000000,-0.732206404209137
45.38000000,0.559006035327911
45.39000000,-1.18111956119537
45.40000000,3.94588327407837
45.41000000,8.44937992095947
45.42000000,1.71430134773254
45.43000000,1.71347260475159
45.44000000,1.66512811183929
45.45000000,-2.46390628814697
45.46000000,-18.3153762817383
45.47000000,-2.07342076301575
45.48000000,0.883742868900299
45.49000000,-0.429846107959747
45.50000000,0.803629159927368
45.51000000,-4.31826305389404
45.52000000,-4.41191291809082
45.53000000,-0.0924015268683433
45.54000000,-1.95034956932068
45.55000000,-4.53153133392334
45.56000000,-1.57340061664581
45.57000000,9.30438709259033
45.58000000,9.8245735168457
45.59000000,1.88060641288757
45.60000000,0.322117984294891
45.61000000,0.715089678764343
45.62000000,-0.724471271038055
45.63000000,0.549613356590271
45.64000000,-1.17504191398621
45.65000000,3.99270820617676
45.66000000,8.39758205413818
45.67000000,1.7114006280899
45.68000000,1.72093141078949
45.69000000,1.67548763751984
45.70000000,-2.48103404045105
45.71000000,-18.2691020965576
45.72000000,-2.11720705032349
45.73000000,0.900870680809021
45.74000000,-0.449322015047073
45.75000000,0.839818477630615
45.76000000,-4.44478750228882
45.77000000,-4.30154943466186
45.78000000,-0.0377031825482845
45.79000000,-2.01886057853699
45.80000000,-4.54796838760376
45.81000000,-1.52422738075256
45.82000000,9.30176258087158
45.83000000,9.80413055419922
45.84000000,1.87701511383057
45.85000000,0.328333705663681
45.86000000,0.722410380840302
45.87000000,-0.734416425228119
45.88000000,0.554585933685303
45.89000000,-1.17462754249573
45.90000000,4.01328945159912
45.91000000,8.42935180664062
45.92000000,1.63474011421204
45.93000000,1.71761631965637
45.94000000,1.7151300907135
45.95000000,-2.46874070167542
45.96000000,-18.3046016693115
45.97000000,-2.09773111343384
45.98000000,0.890234887599945
45.99000000,-0.432194262742996
46.00000000,0.815646231174469
46.01000000,-4.50128126144409
46.02000000,-4.19684934616089
46.03000000,-0.0272055193781853
46.04000000,-2.05808877944946
46.05000000,-4.55197381973267
46.06000000,-1.50019323825836
46.07000000,9.28974533081055
46.08000000,9.81103706359863
46.09000000,1.87010872364044
46.10000000,0.324051767587662
46.11000000,0.740919411182404
46.12000000,-0.740770280361176
46.13000000,0.571851849555969
46.14000000,-1.18457269668579
46.15000000,4.03552770614624
46.16000000,8.3812837600708
46.17000000,1.66623306274414
46.18000000,1.72548961639404
46.19000000,1.73529660701752
46.20000000,-2.44360160827637
46.21000000,-18.3621997833252
46.22000000,-2.07797908782959
46.23000000,0.876422166824341
46.24000000,-0.414790242910385
46.25000000,0.788158893585205
46.26000000,-4.52255296707153
46.27000000,-4.15527296066284
46.28000000,-0.0162934772670269
46.29000000,-2.06306123733521
46.30000000,-4.54686307907105
46.31000000,-1.47643530368805
46.32000000,9.263916015625
46.33000000,9.80661678314209
46.34000000,1.87508130073547
46.35000000,0.339660137891769
46.36000000,0.723377287387848
46.37000000,-0.730272591114044
46.38000000,0.566464900970459
46.39000000,-1.18733525276184
46.40000000,4.07447957992554
46.41000000,8.34537029266357
46.42000000,1.68322265148163
46.43000000,1.6949634552002
46.44000000,1.79261934757233
46.45000000,-2.4839346408844
46.46000000,-18.3953514099121
46.47000000,-2.02093243598938
46.48000000,0.854874312877655
46.49000000,-0.398491233587265
46.50000000,0.764262914657593
46.51000000,-4.49423694610596
46.52000000,-4.15402984619141
46.53000000,-0.0325924791395664
46.54000000,-2.06913876533508
46.55000000,-4.53512239456177
46.56000000,-1.46690452098846
46.57000000,9.25977230072022
46.58000000,9.78700351715088
46.59000000,1.90284478664398
46.60000000,0.339522004127502
46.61000000,0.721167266368866
46.62000000,-0.72999632358551
46.63000000,0.561906695365906
46.64000000,-1.17366063594818
46.65000000,4.07917594909668
46.66000000,8.36567497253418
46.67000000,1.6133303642273
46.68000000,1.71872138977051
46.69000000,1.76913774013519
46.70000000,-2.44829773902893
46.71000000,-18.3407917022705
46.72000000,-2.08364224433899
46.73000000,0.884709775447846
46.74000000,-0.415066510438919
46.75000000,0.788711428642273
46.76000000,-4.48663997650146
46.77000000,-4.18041181564331
46.78000000,-0.00924899335950613
46.79000000,-2.09041047096252
46.80000000,-4.53111696243286
46.81000000,-1.45903134346008
46.82000000,9.29858589172363
46.83000000,9.74017810821533
46.84000000,1.90450239181519
46.85000000,0.367561817169189
46.86000000,0.709012091159821
46.87000000,-0.727233827114105
46.88000000,0.57295686006546
46.89000000,-1.18263900279999
46.90000000,4.10500574111938
46.91000000,8.30849075317383
46.92000000,1.66512811183929
46.93000000,1.73805916309357
46.94000000,1.75352942943573
46.95000000,-2.42357301712036
46.96000000,-18.3707637786865
46.97000000,-2.05670738220215
46.98000000,0.871863961219788
46.99000000,-0.398905634880066
47.00000000,0.770893037319183
47.01000000,-4.50666809082031
47.02000000,-4.10333728790283
47.03000000,-0.0480627156794071
47.04000000,-2.08032727241516
47.05000000,-4.55501270294189
47.06000000,-1.46386575698853
47.07000000,9.34817314147949
47.08000000,9.72843742370605
47.09000000,1.89662909507751
47.10000000,0.363556116819382
47.11000000,0.721996009349823
47.12000000,-0.725714385509491
47.13000000,0.58110636472702
47.14000000,-1.19465601444244
47.15000000,4.15818452835083
47.16000000,8.28404235839844
47.17000000,1.6484147310257
47.18000000,1.71830701828003
47.19000000,1.79911136627197
47.20000000,-2.48434901237488
47.21000000,-18.3653774261475
47.22000000,-2.01430249214172
47.23000000,0.851973652839661
47.24000000,-0.382468491792679
47.25000000,0.75556093454361
47.26000000,-4.50335311889648
47.27000000,-4.07819795608521
47.28000000,-0.0265148840844631
47.29000000,-2.11264896392822
47.30000000,-4.56330060958862
47.31000000,-1.46787142753601
47.32000000,9.34251022338867
47.33000000,9.76642227172852
47.34000000,1.86651742458344
47.35000000,0.375020682811737
47.36000000,0.719371616840362
47.37000000,-0.716321766376495
47.38000000,0.560111045837402
47.39000000,-1.17048370838165
47.40000000,4.15362644195557
47.41000000,8.25406837463379
47.42000000,1.6352926492691
47.43000000,1.74109792709351
47.44000000,1.79814445972443
47.45000000,-2.46238684654236
47.46000000,-18.2960376739502
47.47000000,-2.11002445220947
47.48000000,0.896174311637878
47.49000000,-0.412303954362869
47.50000000,0.802247881889343
47.51000000,-4.47047901153564
47.52000000,-4.15112924575806
47.53000000,-0.0327306054532528
47.54000000,-2.10146069526672
47.55000000,-4.56551027297974
47.56000000,-1.47312033176422
47.57000000,9.36157131195068
47.58000000,9.77512454986572
47.59000000,1.84427893161774
47.60000000,0.389385908842087
47.61000000,0.726416110992432
47.62000000,-0.728062570095062
47.63000000,0.578758180141449
47.64000000,-1.18581593036652
47.65000000,4.18138980865479
47.66000000,8.21898365020752
47.67000000,1.62645244598389
47.68000000,1.82121169567108
47.69000000,1.84220707416534
47.70000000,-2.59457445144653
47.71000000,-18.3921737670898
47.72000000,-1.9573940038681
47.73000000,0.843271613121033
47.74000000,-0.380810976028442
47.75000000,0.758875966072083
47.76000000,-4.53760862350464
47.77000000,-4.05996513366699
47.78000000,-0.0156028410419822
47.79000000,-2.10891938209534
47.80000000,-4.56039953231812
47.81000000,-1.50516581535339
47.82000000,9.38229084014893
47.83000000,9.76034450531006
47.84000000,1.8542240858078
47.85000000,0.37571132183075
47.86000000,0.730283677577972
47.87000000,-0.729581952095032
47.88000000,0.585526406764984
47.89000000,-1.20183861255646
47.90000000,4.23788404464722
47.91000000,8.15447902679443
47.92000000,1.64330399036407
47.93000000,1.82949936389923
47.94000000,1.82369804382324
47.95000000,-2.59954690933228
47.96000000,-18.3568134307861
47.97000000,-1.96250474452972
47.98000000,0.835674643516541
47.99000000,-0.370175182819366
48.00000000,0.747135162353516
48.01000000,-4.54520559310913
48.02000000,-4.02198028564453
48.03000000,-0.0193322729319334
48.04000000,-2.13295364379883
48.05000000,-4.56537246704102
48.06000000,-1.4568213224411
48.07000000,9.38712501525879
48.08000000,9.72774696350098
48.09000000,1.84372639656067
48.10000000,0.402507960796356
48.11000000,0.715642154216766
48.12000000,-0.717150509357452
48.13000000,0.571575582027435
48.14000000,-1.18733525276184
48.15000000,4.22862958908081
48.16000000,8.1633186340332
48.17000000,1.63653576374054
48.18000000,1.8448314666748
48.19000000,1.81002342700958
48.20000000,-2.5712308883667
48.21000000,-18.3664817810059
48.22000000,-1.99151146411896
48.23000000,0.856393694877624
48.24000000,-0.382192254066467
48.25000000,0.750588357448578
48.26000000,-4.58843946456909
48.27000000,-3.97667455673218
48.28000000,-0.00966337509453297
48.29000000,-2.12204146385193
48.30000000,-4.53871393203735
48.31000000,-1.48983371257782
48.32000000,9.34927845001221
48.33000000,9.70758056640625
48.34000000,1.92259705066681
48.35000000,0.362312972545624
48.36000000,0.724344193935394
48.37000000,-0.715907394886017
48.38000000,0.56632673740387
48.39000000,-1.17172694206238
48.40000000,4.16895866394043
48.41000000,8.21926021575928
48.42000000,1.61913168430328
48.43000000,1.8413782119751
48.44000000,1.74758994579315
48.45000000,-2.41790986061096
48.46000000,-18.3641338348389
48.47000000,-2.08875298500061
48.48000000,0.899075031280518
48.49000000,-0.414928376674652
48.50000000,0.783876955509186
48.51000000,-4.58982086181641
48.52000000,-3.98786282539368
48.53000000,-0.00938712060451508
48.54000000,-2.12107467651367
48.55000000,-4.50114297866821
48.56000000,-1.58417451381683
48.57000000,9.40701580047607
48.58000000,9.69874000549316
48.59000000,1.91569066047668
48.60000000,0.392286568880081
48.61000000,0.696028113365173
48.62000000,-0.712177932262421
