Time (s),AI 1/ACCEL 1 - 50g Dytran Accel (m/s2)
20.57000000,7.59423494338989
20.58000000,8.3504810333252
20.59000000,1.73046219348907
20.60000000,0.267419636249542
20.61000000,1.50932061672211
20.62000000,0.89424055814743
20.63000000,-0.373213976621628
20.64000000,0.104015253484249
20.65000000,-0.453189581632614
20.66000000,0.344080209732056
20.67000000,-0.875029861927032
20.68000000,3.60222291946411
20.69000000,5.20325422286987
20.70000000,0.148492187261581
20.71000000,1.27602398395538
20.72000000,2.62234902381897
20.73000000,1.64178454875946
20.74000000,1.39812827110291
20.75000000,-13.1179275512695
20.76000000,-9.21818447113037
20.77000000,1.99994826316834
20.78000000,-0.79008162021637
20.79000000,0.7678542137146
20.80000000,-0.291028320789337
20.81000000,0.405408650636673
20.82000000,0.0879925042390823
20.83000000,-0.589935421943665
20.84000000,-5.0866641998291
20.85000000,-0.575570225715637
20.86000000,-0.00303327268920839
20.87000000,-1.75020337104797
20.88000000,-3.67348551750183
20.89000000,-3.57873034477234
20.90000000,4.88100385665894
20.91000000,9.44610500335693
20.92000000,3.86259245872498
20.93000000,-0.020437290892005
20.94000000,1.26704561710358
20.95000000,1.31345641613007
20.96000000,-0.128314584493637
20.97000000,-0.0627041906118393
20.98000000,-0.266027331352234
20.99000000,0.0863349810242653
21.00000000,-0.479986250400543
21.01000000,1.30945074558258
21.02000000,6.10163307189941
21.03000000,1.38611125946045
21.04000000,0.367285549640655
21.05000000,2.69569444656372
21.06000000,1.5816992521286
21.07000000,2.61875772476196
21.08000000,-7.7624626159668
21.09000000,-14.1473894119263
21.10000000,0.707492649555206
21.11000000,-0.279011279344559
21.12000000,0.520330429077148
21.13000000,-0.167680814862251
21.14000000,0.402093589305878
21.15000000,-0.115745007991791
21.16000000,0.438006639480591
21.17000000,-4.27129983901978
21.18000000,-2.58683943748474
21.19000000,0.719647884368897
21.20000000,-1.43416845798492
21.21000000,-2.73173475265503
21.22000000,-4.59962797164917
21.23000000,1.62368988990784
21.24000000,9.22565460205078
21.25000000,6.2847900390625
21.26000000,0.429442763328552
21.27000000,0.763019800186157
21.28000000,1.53183531761169
21.29000000,0.37142938375473
21.30000000,-0.315062463283539
21.31000000,0.0190670676529407
21.32000000,-0.308156102895737
21.33000000,0.124181814491749
21.34000000,-0.360230028629303
21.35000000,5.52426195144653
21.36000000,3.28853631019592
21.37000000,-0.150414913892746
21.38000000,2.19829869270325
21.39000000,2.08089065551758
21.40000000,2.28338503837585
21.41000000,-2.22757077217102
21.42000000,-15.6713457107544
21.43000000,-3.46574234962463
21.44000000,1.10861384868622
21.45000000,-0.266717970371246
21.46000000,0.373363137245178
21.47000000,0.0335704162716866
21.48000000,0.0979376584291458
21.49000000,0.479306668043137
21.50000000,-2.42191553115845
21.51000000,-4.40031051635742
21.52000000,0.620886981487274
21.53000000,-0.851686358451843
21.54000000,-2.05850315093994
21.55000000,-4.48125267028809
21.56000000,-1.42491388320923
21.57000000,7.5805606842041
21.58000000,8.34246921539307
21.59000000,1.80063080787659
21.60000000,0.225152745842934
21.61000000,1.51470756530762
21.62000000,0.905843257904053
21.63000000,-0.377495914697647
21.64000000,0.114098533987999
21.65000000,-0.453880220651627
21.66000000,0.349605292081833
21.67000000,-0.889118790626526
21.68000000,3.63993167877197
21.69000000,5.16057300567627
21.70000000,0.133298203349113
21.71000000,1.2924610376358
21.72000000,2.64306807518005
21.73000000,1.63391137123108
21.74000000,1.43638956546783
21.75000000,-13.0636434555054
21.76000000,-9.29816055297852
21.77000000,2.00505900382996
21.78000000,-0.790910422801971
21.79000000,0.7798712849617
21.80000000,-0.302216619253159
21.81000000,0.417840093374252
21.82000000,0.0779092237353325
21.83000000,-0.560099959373474
21.84000000,-5.09053182601929
21.85000000,-0.598361194133759
21.86000000,0.0210008472204208
21.87000000,-1.74177753925323
21.88000000,-3.65138506889343
21.89000000,-3.61588644981384
21.90000000,4.84702444076538
21.91000000,9.47290229797363
21.92000000,3.86286878585815
21.93000000,0.00387308374047279
21.94000000,1.26082992553711
21.95000000,1.30972695350647
21.96000000,-0.113396845757961
21.97000000,-0.0622898116707802
21.98000000,-0.26229789853096
21.99000000,0.0863349810242653
22.00000000,-0.486616343259811
22.01000000,1.34550189971924
22.02000000,6.0717978477478
22.03000000,1.35227012634277
22.04000000,0.379026353359222
22.05000000,2.72760200500488
22.06000000,1.58446180820465
22.07000000,2.67773795127869
22.08000000,-7.72516870498657
22.09000000,-14.2023639678955
22.10000000,0.687049865722656
22.11000000,-0.262159764766693
22.12000000,0.523369193077087
22.13000000,-0.174172788858414
22.14000000,0.414801299571991
22.15000000,-0.119198188185692
22.16000000,0.440769195556641
22.17000000,-4.26411724090576
22.18000000,-2.57316470146179
22.19000000,0.71315586566925
22.20000000,-1.4142781496048
22.21000000,-2.70701003074646
22.22000000,-4.63236379623413
22.23000000,1.60531902313232
22.24000000,9.23518562316895
22.25000000,6.28824281692505
22.26000000,0.474610328674316
22.27000000,0.745891988277435
22.28000000,1.51898956298828
22.29000000,0.393253445625305
22.30000000,-0.316858112812042
22.31000000,0.0203102119266987
22.32000000,-0.300420969724655
22.33000000,0.1132697686553
22.34000000,-0.335229009389877
22.35000000,5.52205181121826
22.36000000,3.24032974243164
22.37000000,-0.106214240193367
22.38000000,2.18379545211792
22.39000000,2.10064291954041
22.40000000,2.2826943397522
22.41000000,-2.17342472076416
22.42000000,-15.6746606826782
22.43000000,-3.49751138687134
22.44000000,1.1181446313858
22.45000000,-0.259259104728699
22.46000000,0.368114322423935
22.47000000,0.0411674082279205
22.48000000,0.103462740778923
22.49000000,0.487870544195175
22.50000000,-2.41045093536377
22.51000000,-4.40307283401489
22.52000000,0.617710053920746
22.53000000,-0.848923802375793
22.54000000,-2.04013204574585
22.55000000,-4.47945737838745
22.56000000,-1.428919672966
22.57000000,7.58829545974731
22.58000000,8.35075759887695
22.59000000,1.80463647842407
22.60000000,0.25167316198349
22.61000000,1.48846340179443
22.62000000,0.92283284664154
22.63000000,-0.364511966705322
22.64000000,0.10940220952034
22.65000000,-0.438409984111786
22.66000000,0.333858788013458
22.67000000,-0.853620111942291
22.68000000,3.66382765769959
22.69000000,5.09427213668823
22.70000000,0.158022955060005
22.71000000,1.31387078762054
22.72000000,2.63947677612305
22.73000000,1.63266813755035
22.74000000,1.49578416347504
22.75000000,-13.0683403015137
22.76000000,-9.29553604125977
22.77000000,1.99179875850678
22.78000000,-0.764804363250732
22.79000000,0.770202398300171
22.80000000,-0.282602578401566
22.81000000,0.418806970119476
22.82000000,0.097108893096447
22.83000000,-0.567282617092133
22.84000000,-5.07547569274902
22.85000000,-0.576537132263184
22.86000000,0.00235368544235826
22.87000000,-1.70282566547394
22.88000000,-3.65483832359314
22.89000000,-3.60856580734253
22.90000000,4.86940097808838
22.91000000,9.45052528381348
22.92000000,3.89643359184265
22.93000000,0.033984798938036
22.94000000,1.2332044839859
22.95000000,1.31939589977264
22.96000000,-0.0806607156991959
22.97000000,-0.0674005150794983
22.98000000,-0.249728322029114
22.99000000,0.0975232794880867
23.00000000,-0.481367528438568
23.01000000,1.39467513561249
23.02000000,6.03795671463013
23.03000000,1.34978377819061
23.04000000,0.422812670469284
23.05000000,2.72483944892883
23.06000000,1.59675514698029
23.07000000,2.66420149803162
23.08000000,-7.77171754837036
23.09000000,-14.1081609725952
23.10000000,0.692436814308167
23.11000000,-0.250280827283859
23.12000000,0.525993645191193
23.13000000,-0.163536995649338
23.14000000,0.429995268583298
23.15000000,-0.115468755364418
23.16000000,0.472538441419601
23.17000000,-4.2603874206543
23.18000000,-2.56846833229065
23.19000000,0.726139843463898
23.20000000,-1.44646179676056
23.21000000,-2.66667675971985
23.22000000,-4.62076139450073
23.23000000,1.64565217494965
23.24000000,9.22233963012695
23.25000000,6.30357503890991
23.26000000,0.440216690301895
23.27000000,0.812331140041351
23.28000000,1.49288356304169
23.29000000,0.418945103883743
23.30000000,-0.308708608150482
23.31000000,0.0337085425853729
23.32000000,-0.28826579451561
23.33000000,0.119761742651463
23.34000000,-0.293238371610641
23.35000000,5.49553155899048
23.36000000,3.23590970039368
23.37000000,-0.0796938315033913
23.38000000,2.21542644500732
23.39000000,2.11998057365417
23.40000000,2.29982209205627
23.41000000,-2.19690656661987
23.42000000,-15.6753511428833
23.43000000,-3.46311783790588
23.44000000,1.12242650985718
23.45000000,-0.251938343048096
23.46000000,0.368114322423935
23.47000000,0.0672734379768372
23.48000000,0.0964182615280151
23.49000000,0.513285934925079
23.50000000,-2.40989851951599
23.51000000,-4.39685726165771
23.52000000,0.639948487281799
23.53000000,-0.852238833904266
23.54000000,-2.04068470001221
23.55000000,-4.48650169372559
23.56000000,-1.3659336566925
23.57000000,7.59326791763306
23.58000000,8.35310554504394
23.59000000,1.79400062561035
23.60000000,0.253330677747726
23.61000000,1.49523162841797
23.62000000,0.947281360626221
23.63000000,-0.355809956789017
23.64000000,0.120176129043102
23.65000000,-0.434128046035767
23.66000000,0.354439735412598
23.67000000,-0.840083658695221
23.68000000,3.65001487731934
23.69000000,5.11927318572998
23.70000000,0.142414599657059
23.71000000,1.36442530155182
23.72000000,2.61060833930969
23.73000000,1.68418955802917
23.74000000,1.47354567050934
23.75000000,-13.0630912780762
23.76000000,-9.27412605285645
23.77000000,1.98668801784515
23.78000000,-0.756102383136749
23.79000000,0.769649863243103
23.80000000,-0.26768484711647
23.81000000,0.418806970119476
23.82000000,0.0990426763892174
23.83000000,-0.544353485107422
23.84000000,-5.07768583297729
23.85000000,-0.58703476190567
23.86000000,0.00870753359049559
23.87000000,-1.69384741783142
23.88000000,-3.67541933059692
23.89000000,-3.56160259246826
23.90000000,4.86028480529785
23.91000000,9.47925567626953
23.92000000,3.90237307548523
23.93000000,-0.00966337509453297
23.94000000,1.26483559608459
23.95000000,1.32519721984863
23.96000000,-0.0806607156991959
23.97000000,-0.068919911980629
23.98000000,-0.24019755423069
23.99000000,0.0951751172542572
24.00000000,-0.464516013860703
24.01000000,1.37257480621338
24.02000000,6.0607476234436
24.03000000,1.32782161235809
24.04000000,0.45320063829422
24.05000000,2.71199345588684
24.06000000,1.61788856983185
24.07000000,2.69376087188721
24.08000000,-7.76080513000488
24.09000000,-14.1359243392944
24.10000000,0.693265557289124
24.11000000,-0.246137022972107
24.12000000,0.523092985153198
24.13000000,-0.146547362208366
24.14000000,0.424193948507309
24.15000000,-0.106214240193367
24.16000000,0.47640597820282
24.17000000,-4.23649168014526
24.18000000,-2.58670115470886
24.19000000,0.706802010536194
24.20000000,-1.40806245803833
24.21000000,-2.69333529472351
24.22000000,-4.59879922866821
24.23000000,1.65725481510162
24.24000000,9.21943855285645
24.25000000,6.31131029129028
24.26000000,0.450023710727692
24.27000000,0.7853963971138
24.28000000,1.52907288074493
24.29000000,0.42336517572403
24.30000000,-0.317134350538254
24.31000000,0.0473831295967102
24.32000000,-0.299730330705643
24.33000000,0.144072115421295
24.34000000,-0.308846741914749
24.35000000,5.5322732925415
24.36000000,3.19792485237122
24.37000000,-0.0716824531555176
24.38000000,2.23213982582092
24.39000000,2.06624913215637
24.40000000,2.35811185836792
24.41000000,-2.13613057136536
24.42000000,-15.7014579772949
24.43000000,-3.48176503181458
24.44000000,1.13444364070892
24.45000000,-0.255529671907425
24.46000000,0.383584558963776
24.47000000,0.0656159073114395
24.48000000,0.102772109210491
24.49000000,0.510937750339508
24.50000000,-2.38821244239807
24.51000000,-4.39740991592407
24.52000000,0.621577620506287
24.53000000,-0.824613451957703
24.54000000,-2.02189946174622
24.55000000,-4.48705434799194
24.56000000,-1.38375198841095
24.57000000,7.55182981491089
24.58000000,8.42714118957519
24.59000000,1.76678967475891
24.60000000,0.279712945222855
24.61000000,1.49619853496552
24.62000000,0.938579380512238
24.63000000,-0.345174163579941
24.64000000,0.119071111083031
24.65000000,-0.425702273845673
24.66000000,0.351124674081802
24.67000000,-0.837735533714294
24.68000000,3.6600980758667
24.69000000,5.08819437026978
24.70000000,0.17335507273674
24.71000000,1.34577810764313
24.72000000,2.61931014060974
24.73000000,1.67396819591522
24.74000000,1.54523372650146
24.75000000,-13.0107412338257
24.76000000,-9.3726110458374
24.77000000,2.0190098285675
24.78000000,-0.774058878421783
24.79000000,0.791059613227844
24.80000000,-0.272657424211502
24.81000000,0.424470186233521
24.82000000,0.102495856583118
24.83000000,-0.531922042369843
24.84000000,-5.08887434005737
24.85000000,-0.589935421943665
24.86000000,0.024868406355381
24.87000000,-1.68555986881256
24.88000000,-3.64724135398865
24.89000000,-3.58950424194336
24.90000000,4.83335018157959
24.91000000,9.48906326293945
24.92000000,3.90485954284668
24.93000000,0.0187908131629229
24.94000000,1.25502860546112
24.95000000,1.32312524318695
24.96000000,-0.0774837955832481
24.97000000,-0.0531734190881252
24.98000000,-0.248208925127983
24.99000000,0.103600867092609
25.00000000,-0.467416673898697
25.01000000,1.38003361225128
25.02000000,6.03809499740601
25.03000000,1.34398245811462
25.04000000,0.441045433282852
25.05000000,2.73077893257141
25.06000000,1.57133972644806
25.07000000,2.73381757736206
25.08000000,-7.63994407653809
25.09000000,-14.2367572784424
25.10000000,0.670336484909058
25.11000000,-0.238816276192665
25.12000000,0.523231089115143
25.13000000,-0.144199192523956
25.14000000,0.419221371412277
25.15000000,-0.101932294666767
25.16000000,0.458173215389252
25.17000000,-4.23179531097412
25.18000000,-2.58739185333252
25.19000000,0.712189018726349
25.20000000,-1.37974631786346
25.21000000,-2.68463325500488
25.22000000,-4.62766742706299
25.23000000,1.60683846473694
25.24000000,9.25852870941162
25.25000000,6.32139348983765
25.26000000,0.426818341016769
25.27000000,0.800314128398895
25.28000000,1.51360261440277
25.29000000,0.414801299571991
25.30000000,-0.303183525800705
25.31000000,0.0349516868591309
25.32000000,-0.287575155496597
25.33000000,0.122524283826351
25.34000000,-0.298210948705673
25.35000000,5.50630521774292
25.36000000,3.1762387752533
25.37000000,-0.0367362909018993
25.38000000,2.21805095672607
25.39000000,2.07978558540344
25.40000000,2.32579016685486
25.41000000,-2.12342286109924
25.42000000,-15.6875066757202
25.43000000,-3.52458429336548
25.44000000,1.13568675518036
25.45000000,-0.267132341861725
25.46000000,0.391595929861069
25.47000000,0.0413055345416069
25.48000000,0.107744686305523
25.49000000,0.49463877081871
25.50000000,-2.38973188400269
25.51000000,-4.39050340652466
25.52000000,0.60583108663559
25.53000000,-0.856106400489807
25.54000000,-2.03419280052185
25.55000000,-4.46453952789307
25.56000000,-1.40087985992432
25.57000000,7.56094646453857
25.58000000,8.39799690246582
25.59000000,1.73957860469818
25.60000000,0.282889872789383
25.61000000,1.48086643218994
25.62000000,0.928219854831696
25.63000000,-0.351251751184463
25.64000000,0.109678462147713
25.65000000,-0.437995612621307
25.66000000,0.343803942203522
25.67000000,-0.859421491622925
25.68000000,3.67570662498474
25.69000000,5.03460121154785
25.70000000,0.160923629999161
25.71000000,1.3537894487381
25.72000000,2.60190629959106
25.73000000,1.67189633846283
25.74000000,1.51968014240265
25.75000000,-13.0197191238403
25.76000000,-9.37122917175293
25.77000000,1.99248933792114
25.78000000,-0.773644506931305
25.79000000,0.774760603904724
25.80000000,-0.287851423025131
25.81000000,0.414110660552978
25.82000000,0.0899262875318527
25.83000000,-0.559409320354462
25.84000000,-5.05586194992065
25.85000000,-0.624605357646942
25.86000000,0.0106413131579757
25.87000000,-1.72036790847778
25.88000000,-3.6480700969696
25.89000000,-3.58176898956299
25.90000000,4.80019950866699
25.91000000,9.5027379989624
25.92000000,3.87723398208618
25.93000000,-0.00109949288889766
25.94000000,1.2572386264801
25.95000000,1.30447816848755
25.96000000,-0.0813513547182083
25.97000000,-0.0680911466479302
25.98000000,-0.257325321435928
25.99000000,0.0953132435679436
26.00000000,-0.492970198392868
26.01000000,1.38735437393188
26.02000000,6.00687789916992
26.03000000,1.31207513809204
26.04000000,0.45126685500145
26.05000000,2.70550155639648
26.06000000,1.59993207454681
26.07000000,2.69790458679199
26.08000000,-7.65071821212769
26.09000000,-14.2237739562988
26.10000000,0.634699702262878
26.11000000,-0.246551394462585
26.12000000,0.516462862491608
26.13000000,-0.161465093493462
26.14000000,0.407066166400909
26.15000000,-0.114501863718033
26.16000000,0.453615009784698
26.17000000,-4.21894931793213
26.18000000,-2.61860847473145
26.19000000,0.707492649555206
26.20000000,-1.43568789958954
26.21000000,-2.70189929008484
26.22000000,-4.60183811187744
26.23000000,1.59758388996124
26.24000000,9.25148391723633
26.25000000,6.29956960678101
26.26000000,0.393391579389572
26.27000000,0.802662253379822
26.28000000,1.49329793453217
26.29000000,0.408447444438934
26.30000000,-0.30718919634819
26.31000000,0.0140944914892316
26.32000000,-0.298210948705673
26.33000000,0.105396524071693
26.34000000,-0.313543051481247
26.35000000,5.47066879272461
26.36000000,3.20814609527588
26.37000000,-0.0796938315033913
26.38000000,2.23200178146362
26.39000000,2.07937121391296
26.40000000,2.30907678604126
26.41000000,-2.11706900596619
26.42000000,-15.6745223999023
26.43000000,-3.57541513442993
26.44000000,1.13278615474701
26.45000000,-0.270999908447266
26.46000000,0.37488254904747
26.47000000,0.0323272719979286
26.48000000,0.106777794659138
26.49000000,0.475991606712341
26.50000000,-2.36376404762268
26.51000000,-4.44174861907959
26.52000000,0.614118754863739
26.53000000,-0.866465926170349
26.54000000,-2.0481436252594
26.55000000,-4.44533967971802
26.56000000,-1.48541367053986
26.57000000,7.60832405090332
26.58000000,8.38915634155273
26.59000000,1.73391532897949
26.60000000,0.239794224500656
26.61000000,1.5185751914978
26.62000000,0.904600083827972
26.63000000,-0.349041730165482
26.64000000,0.0948988646268845
26.65000000,-0.4339899122715
26.66000000,0.326399922370911
26.67000000,-0.852238833904266
26.68000000,3.61990308761597
26.69000000,5.06043100357056
26.70000000,0.157884836196899
26.71000000,1.37920486927032
26.72000000,2.59527611732483
26.73000000,1.65753102302551
26.74000000,1.53418350219727
26.75000000,-13.036847114563
26.76000000,-9.38020801544189
26.77000000,1.97149407863617
26.78000000,-0.769086301326752
26.79000000,0.764124810695648
26.80000000,-0.297658443450928
26.81000000,0.422260165214539
26.82000000,0.0690690875053406
26.83000000,-0.528192639350891
26.84000000,-5.08127737045288
26.85000000,-0.635793626308441
26.86000000,0.0118844574317336
26.87000000,-1.74384951591492
26.88000000,-3.62417411804199
26.89000000,-3.63701987266541
26.90000000,4.87354516983032
26.91000000,9.49085903167725
26.92000000,3.82004928588867
26.93000000,0.00304432096891105
26.94000000,1.26939380168915
26.95000000,1.27823400497437
26.96000000,-0.0622898116707802
26.97000000,-0.0877052024006844
26.98000000,-0.250142693519592
26.99000000,0.0759754478931427
27.00000000,-0.482196271419525
27.01000000,1.37865233421326
27.02000000,5.98104810714722
27.03000000,1.30751693248749
27.04000000,0.485798627138138
27.05000000,2.71862363815308
27.06000000,1.5761741399765
27.07000000,2.70494914054871
27.08000000,-7.68442106246948
27.09000000,-14.1991872787476
27.10000000,0.613289952278137
27.11000000,-0.235639363527298
27.12000000,0.50347888469696
27.13000000,-0.164918273687363
27.14000000,0.414801299571991
27.15000000,-0.123065747320652
27.16000000,0.465632081031799
27.17000000,-4.2380108833313
27.18000000,-2.63311195373535
27.19000000,0.739538192749023
27.20000000,-1.43927919864655
27.21000000,-2.70466184616089
27.22000000,-4.63554096221924
27.23000000,1.61263978481293
27.24000000,9.26253414154053
27.25000000,6.28119850158691
27.26000000,0.39933106303215
27.27000000,0.801557242870331
27.28000000,1.48777282238007
27.29000000,0.416182547807694
27.30000000,-0.314786195755005
27.31000000,0.0142326187342405
27.32000000,-0.294343382120132
27.33000000,0.105949029326439
27.34000000,-0.294067144393921
27.35000000,5.46238088607788
27.36000000,3.13010430335999
27.37000000,-0.00814397633075714
27.38000000,2.2491295337677
27.39000000,2.04746389389038
27.40000000,2.32247495651245
27.41000000,-2.13488745689392
27.42000000,-15.6626443862915
27.43000000,-3.5796971321106
27.44000000,1.12684667110443
27.45000000,-0.269618630409241
27.46000000,0.358721673488617
27.47000000,0.0504219271242619
27.48000000,0.0903406664729118
27.49000000,0.493257492780685
27.50000000,-2.40271592140198
27.51000000,-4.39989614486694
27.52000000,0.612737476825714
27.53000000,-0.882350564002991
27.54000000,-2.03571200370789
27.55000000,-4.47793769836426
27.56000000,-1.44549489021301
27.57000000,7.59409713745117
27.58000000,8.41705799102783
27.59000000,1.69054341316223
27.60000000,0.263413965702057
27.61000000,1.50531494617462
27.62000000,0.913992702960968
27.63000000,-0.344207286834717
27.64000000,0.0904787927865982
27.65000000,-0.430398613214493
27.66000000,0.3210129737854
27.67000000,-0.838840544223785
27.68000000,3.63675475120544
27.69000000,4.99537324905396
27.70000000,0.176532000303268
27.71000000,1.41194105148315
27.72000000,2.58809351921082
27.73000000,1.65366351604462
27.74000000,1.52741527557373
27.75000000,-12.9665403366089
27.76000000,-9.43407726287842
27.77000000,1.96016764640808
27.78000000,-0.757759928703308
27.79000000,0.748102068901062
27.80000000,-0.274453073740006
27.81000000,0.398364156484604
27.82000000,0.101390838623047
27.83000000,-0.574188947677612
27.84000000,-5.08279657363892
27.85000000,-0.572531402111053
27.86000000,-0.00676270527765155
27.87000000,-1.72824108600616
27.88000000,-3.66519784927368
27.89000000,-3.61588644981384
27.90000000,4.86111354827881
27.91000000,9.50674343109131
27.92000000,3.82958006858826
27.93000000,-0.0110446456819773
27.94000000,1.26027739048004
27.95000000,1.30309689044952
27.96000000,-0.0738924890756607
27.97000000,-0.0859095528721809
27.98000000,-0.249175816774368
27.99000000,0.0750085562467575
28.00000000,-0.4692123234272
28.01000000,1.35710453987122
28.02000000,5.96889305114746
28.03000000,1.31635701656342
28.04000000,0.515772223472595
28.05000000,2.69320821762085
28.06000000,1.56388092041016
28.07000000,2.71489429473877
28.08000000,-7.61135196685791
28.09000000,-14.2226686477661
28.10000000,0.566879272460937
28.11000000,-0.208152055740356
28.12000000,0.479444772005081
28.13000000,-0.146271109580994
28.14000000,0.401264846324921
28.15000000,-0.10800988972187
28.16000000,0.444084227085114
28.17000000,-4.24643659591675
28.18000000,-2.59374570846558
28.19000000,0.723515450954437
28.20000000,-1.44038414955139
28.21000000,-2.71267318725586
28.22000000,-4.63498830795288
28.23000000,1.61830294132233
28.24000000,9.2871208190918
28.25000000,6.25978899002075
28.26000000,0.369357466697693
28.27000000,0.831530809402466
28.28000000,1.48280024528503
28.29000000,0.424884557723999
28.30000000,-0.331085205078125
28.31000000,0.027078440412879
28.32000000,-0.306774824857712
28.33000000,0.112855389714241
28.34000000,-0.292271465063095
28.35000000,5.44621992111206
28.36000000,3.12264561653137
28.37000000,-0.0186416376382113
28.38000000,2.29250144958496
28.39000000,2.0470495223999
28.40000000,2.29775023460388
28.41000000,-2.13143420219421
28.42000000,-15.6207914352417
28.43000000,-3.62141156196594
28.44000000,1.14328372478485
28.45000000,-0.286746382713318
28.46000000,0.380960136651993
28.47000000,0.0384048670530319
28.48000000,0.100423946976662
28.49000000,0.481931060552597
28.50000000,-2.38710761070251
28.51000000,-4.4012770652771
28.52000000,0.598096013069153
28.53000000,-0.871714770793915
28.54000000,-2.04027032852173
28.55000000,-4.48070049285889
28.56000000,-1.45198678970337
28.57000000,7.63733053207398
28.58000000,8.38680839538574
28.59000000,1.68253207206726
28.60000000,0.269077181816101
28.61000000,1.4945410490036
28.62000000,0.923109114170074
28.63000000,-0.349870502948761
28.64000000,0.0904787927865982
28.65000000,-0.433299273252487
28.66000000,0.325571179389954
28.67000000,-0.835387349128723
28.68000000,3.62888145446777
28.69000000,4.96940517425537
28.70000000,0.179294541478157
28.71000000,1.44964969158173
28.72000000,2.59127044677734
28.73000000,1.64523780345917
28.74000000,1.50490057468414
28.75000000,-12.9735851287842
28.76000000,-9.40700435638428
28.77000000,1.95961511135101
28.78000000,-0.758174300193787
28.79000000,0.746168255805969
28.80000000,-0.269894897937775
28.81000000,0.397259145975113
28.82000000,0.0969707667827606
28.83000000,-0.575846493244171
28.84000000,-5.04467344284058
28.85000000,-0.594907999038696
28.86000000,-0.0205754172056913
28.87000000,-1.75462341308594
28.88000000,-3.63812494277954
28.89000000,-3.63149476051331
28.90000000,4.87036800384521
28.91000000,9.54155158996582
28.92000000,3.79421949386597
28.93000000,-0.00786772184073925
28.94000000,1.25281858444214
28.95000000,1.29909121990204
28.96000000,-0.0662954971194267
28.97000000,-0.0860476791858673
28.98000000,-0.250004589557648
28.99000000,0.0756991878151894
29.00000000,-0.472527384757996
29.01000000,1.36428713798523
29.02000000,5.94983148574829
29.03000000,1.29149413108826
29.04000000,0.55665785074234
29.05000000,2.70826411247253
29.06000000,1.57189226150513
29.07000000,2.68754506111145
29.08000000,-7.65486192703247
29.09000000,-14.1895179748535
29.10000000,0.568951189517975
29.11000000,-0.22003099322319
29.12000000,0.485246121883392
29.13000000,-0.140331640839577
29.14000000,0.390076547861099
29.15000000,-0.101517915725708
29.16000000,0.436487257480621
29.17000000,-4.23193359375
29.18000000,-2.56473898887634
29.19000000,0.70362514257431
29.20000000,-1.49356305599213
29.21000000,-2.69071102142334
29.22000000,-4.61896562576294
29.23000000,1.60656213760376
29.24000000,9.27966213226318
29.25000000,6.2847900390625
29.26000000,0.369219332933426
29.27000000,0.798518478870392
29.28000000,1.48652970790863
29.29000000,0.42336517572403
29.30000000,-0.316719979047775
29.31000000,0.0140944914892316
29.32000000,-0.294757753610611
29.33000000,0.104429632425308
29.34000000,-0.290475815534592
29.35000000,5.42246198654175
29.36000000,3.13051867485046
29.37000000,0.00635937182232738
29.38000000,2.26045608520508
29.39000000,2.06749248504639
29.40000000,2.29305386543274
29.41000000,-2.10726189613342
29.42000000,-15.6072549819946
29.43000000,-3.66340208053589
29.44000000,1.14811825752258
29.45000000,-0.29019957780838
29.46000000,0.385932713747025
29.47000000,0.032465398311615
29.48000000,0.100838325917721
29.49000000,0.475439101457596
29.50000000,-2.37605738639832
29.51000000,-4.39008903503418
29.52000000,0.582487642765045
29.53000000,-0.863703429698944
29.54000000,-2.05988430976868
29.55000000,-4.460533618927
29.56000000,-1.49218189716339
29.57000000,7.619788646698
29.58000000,8.41678237915039
29.59000000,1.69068157672882
29.60000000,0.256783843040466
29.61000000,1.48376715183258
29.62000000,0.940375030040741
29.63000000,-0.374180853366852
29.64000000,0.105810903012753
29.65000000,-0.444901943206787
29.66000000,0.329853117465973
29.67000000,-0.848095059394836
29.68000000,3.64808106422424
29.69000000,4.93570232391357
29.70000000,0.185510262846947
29.71000000,1.44011890888214
29.72000000,2.60384011268616
29.73000000,1.64385652542114
29.74000000,1.51526010036469
29.75000000,-12.9914035797119
29.76000000,-9.42109298706055
29.77000000,1.96624517440796
29.78000000,-0.778755247592926
29.79000000,0.770478665828705
29.80000000,-0.296829670667648
29.81000000,0.407756805419922
29.82000000,0.0859205946326256
29.83000000,-0.567282617092133
29.84000000,-5.04163455963135
29.85000000,-0.634412348270416
29.86000000,-0.0100777558982372
29.87000000,-1.74592137336731
29.88000000,-3.62154960632324
29.89000000,-3.64005875587463
29.90000000,4.83638858795166
29.91000000,9.54030799865723
29.92000000,3.80292153358459
29.93000000,-0.00330952694639564
29.94000000,1.24535965919495
29.95000000,1.31262767314911
29.96000000,-0.0843901485204697
29.97000000,-0.0740306153893471
29.98000000,-0.263541042804718
29.99000000,0.091307558119297
30.00000000,-0.500429034233093
30.01000000,1.41276979446411
30.02000000,5.89499521255493
30.03000000,1.29508543014526
30.04000000,0.556934118270874
30.05000000,2.70246267318726
30.06000000,1.56249964237213
30.07000000,2.70826411247253
30.08000000,-7.60582685470581
30.09000000,-14.2505702972412
30.10000000,0.574199974536896
30.11000000,-0.22818049788475
30.12000000,0.490080565214157
30.13000000,-0.150691166520119
30.14000000,0.389662146568298
30.15000000,-0.110081799328327
30.16000000,0.428613990545273
30.17000000,-4.20044040679932
30.18000000,-2.62510061264038
30.19000000,0.704730153083801
