Time (s),AI 1/ACCEL 1 - 50g Dytran Accel (m/s2)
61.92000000,-0.636622428894043
61.93000000,-0.0983409881591797
61.94000000,0.217831999063492
61.95000000,0.0444824583828449
61.96000000,0.0874399989843369
61.97000000,-0.584962844848633
61.98000000,-0.236882507801056
61.99000000,-0.242683842778206
62.00000000,0.0621627308428287
62.01000000,0.357340395450592
62.02000000,-0.560238122940063
62.03000000,-1.93225491046906
62.04000000,-1.31455039978027
62.05000000,-0.317548751831055
62.06000000,0.202361762523651
62.07000000,0.10166709125042
62.08000000,-0.57474148273468
62.09000000,0.0523557066917419
62.10000000,-0.146685481071472
62.11000000,0.0617483519017696
62.12000000,-0.0348025113344193
62.13000000,-0.0410182327032089
62.14000000,0.024868406355381
62.15000000,-0.0356312766671181
62.16000000,0.105949029326439
62.17000000,0.0397861376404762
62.18000000,0.10166709125042
62.19000000,0.0541513599455357
62.20000000,0.109125956892967
62.21000000,0.0524938330054283
62.22000000,0.101943343877792
62.23000000,0.0548419952392578
62.24000000,0.0881306305527687
62.25000000,0.0482118912041187
62.26000000,0.0783236026763916
62.27000000,0.0461399853229523
62.28000000,0.0744560435414314
62.29000000,0.0389573760330677
62.30000000,0.0740416646003723
62.31000000,0.0150613812729716
62.32000000,0.0977995321154594
62.33000000,-0.0314874611794949
62.34000000,0.172664433717728
62.35000000,-1.80697357654572
62.36000000,-1.30957782268524
62.37000000,0.728902399539948
62.38000000,0.477234750986099
62.39000000,-0.0256861224770546
62.40000000,-0.408574521541595
62.41000000,-0.258015960454941
62.42000000,-0.183012917637825
62.43000000,-0.237573131918907
62.44000000,-0.0644998475909233
62.45000000,-0.161050707101822
62.46000000,0.653623104095459
62.47000000,0.980155646800995
62.48000000,1.11593461036682
62.49000000,0.302503943443298
62.50000000,0.346152096986771
62.51000000,0.283304274082184
62.52000000,0.477649122476578
62.53000000,0.216588854789734
62.54000000,0.181228309869766
62.55000000,0.192278489470482
62.56000000,0.221561431884766
62.57000000,0.300570160150528
62.58000000,-0.0776219218969345
62.59000000,0.273220986127853
62.60000000,-0.0147740785032511
62.61000000,0.049593161791563
62.62000000,0.140066429972649
62.63000000,-0.0175366215407848
62.64000000,-0.0169841125607491
62.65000000,0.100285820662975
62.66000000,-0.0614610463380814
62.67000000,-0.0135309342294931
62.68000000,-0.0716824531555176
62.69000000,-0.0437807738780975
62.70000000,-0.0755500122904777
62.71000000,-0.0394988358020782
62.72000000,-0.0665717497467995
62.73000000,-0.0433663949370384
62.74000000,-0.0530352927744389
62.75000000,-0.0385319441556931
62.76000000,-0.0403275974094868
62.77000000,-0.0479245893657207
62.78000000,-0.0240285955369473
62.79000000,-0.0464051924645901
62.80000000,-0.0144978240132332
62.81000000,-0.0522065311670303
62.82000000,-0.00634832354262471
62.83000000,-0.0534496754407883
62.84000000,0.00525435525923967
62.85000000,-0.0580078698694706
62.86000000,0.0320510193705559
62.87000000,-0.115883134305477
62.88000000,0.680834114551544
62.89000000,2.31805491447449
62.90000000,0.892444908618927
62.91000000,-0.304702907800674
62.92000000,-0.635517418384552
62.93000000,-0.102899186313152
62.94000000,0.245043054223061
62.95000000,0.125148698687553
62.96000000,-0.06422358751297
62.97000000,-0.530678927898407
62.98000000,-0.228871122002602
62.99000000,-0.323073834180832
63.00000000,0.13108816742897
63.01000000,0.35043403506279
63.02000000,-0.543386578559876
63.03000000,-1.96457660198212
63.04000000,-1.36123728752136
63.05000000,-0.31188553571701
63.06000000,0.237584188580513
63.07000000,0.0623008571565151
63.08000000,-0.559685587882996
63.09000000,0.0241777710616589
63.10000000,-0.133425280451775
63.11000000,0.0696216002106667
63.12000000,-0.0382556915283203
63.13000000,-0.0918490141630173
63.14000000,0.0926888287067413
63.15000000,-0.0842520222067833
63.16000000,0.106225289404392
63.17000000,0.0254209153354168
63.18000000,0.092550702393055
63.19000000,0.0506981797516346
63.20000000,0.0983520373702049
63.21000000,0.0545657388865948
63.22000000,0.0928269550204277
63.23000000,0.0442062057554722
63.24000000,0.0817767828702927
63.25000000,0.0426868051290512
63.26000000,0.0758373141288757
63.27000000,0.0360567048192024
63.28000000,0.0678259432315826
63.29000000,0.0298409834504127
63.30000000,0.0685165822505951
63.31000000,0.0146469995379448
63.32000000,0.0856443420052528
63.33000000,-0.0352168940007687
63.34000000,0.139790177345276
63.35000000,-1.87700402736664
63.36000000,-1.14575898647308
63.37000000,0.647545516490936
63.38000000,0.487870544195175
63.39000000,-0.0582841224968433
63.40000000,-0.455261498689652
63.41000000,-0.190057396888733
63.42000000,-0.20994770526886
63.43000000,-0.254286527633667
63.44000000,-0.0359075292944908
63.45000000,-0.300282865762711
63.46000000,0.704315721988678
63.47000000,1.10806131362915
63.48000000,0.982503771781921
63.49000000,0.28219923377037
63.50000000,0.431100279092789
63.51000000,0.26672899723053
63.52000000,0.473505318164825
63.53000000,0.205538690090179
63.54000000,0.100009568035603
63.55000000,0.241451740264893
63.56000000,0.222942709922791
63.57000000,0.301122665405273
63.58000000,-0.109114907681942
63.59000000,0.185648381710052
63.60000000,0.10746842622757
63.61000000,0.065063402056694
63.62000000,0.0319128893315792
63.63000000,0.016304524615407
63.64000000,-0.0110446456819773
63.65000000,0.0837105661630631
63.66000000,-0.0639473348855972
63.67000000,-0.0140834432095289
63.68000000,-0.0806607156991959
63.69000000,-0.0482008419930935
63.70000000,-0.0834232643246651
63.71000000,-0.047648336738348
63.72000000,-0.0744449943304062
63.73000000,-0.0417088679969311
63.74000000,-0.0638092085719109
63.75000000,-0.0450239181518555
63.76000000,-0.0499964952468872
63.77000000,-0.0430901385843754
63.78000000,-0.0350787676870823
63.79000000,-0.0491677336394787
63.80000000,-0.0249954853206873
63.81000000,-0.0519302748143673
63.82000000,-0.0114590274170041
63.83000000,-0.0545546896755695
63.84000000,-0.00303327268920839
63.85000000,-0.0610466673970222
63.86000000,0.0240396447479725
63.87000000,-0.107181124389172
63.88000000,0.646716713905335
63.89000000,2.28960084915161
63.90000000,0.904600083827972
63.91000000,-0.224589183926582
63.92000000,-0.69063013792038
63.93000000,-0.0439189039170742
63.94000000,0.184543371200562
63.95000000,0.0258352980017662
63.96000000,0.0360567048192024
63.97000000,-0.563553154468536
63.98000000,-0.18246041238308
63.99000000,-0.353047400712967
64.00000000,0.0911694318056107
64.01000000,0.341870158910751
64.02000000,-0.588416039943695
64.03000000,-1.91015458106995
64.04000000,-1.24990689754486
64.05000000,-0.404292583465576
64.06000000,0.208853736519814
64.07000000,0.0813624039292335
64.08000000,-0.575155854225159
64.09000000,-0.0133928069844842
64.10000000,-0.129833981394768
64.11000000,0.0489025264978409
64.12000000,-0.0338356234133244
64.13000000,-0.0621516853570938
64.14000000,0.0657540336251259
64.15000000,-0.0901914909482002
64.16000000,0.100285820662975
64.17000000,0.0418580435216427
64.18000000,0.069759726524353
64.19000000,0.0596764422953129
64.20000000,0.0867493599653244
64.21000000,0.0524938330054283
64.22000000,0.0838486924767494
64.23000000,0.0443443320691586
64.24000000,0.0794286206364632
64.25000000,0.0368854664266109
64.26000000,0.0756991878151894
64.27000000,0.0269403140991926
64.28000000,0.0683784559369087
64.29000000,0.0259734243154526
64.30000000,0.0692072138190269
64.31000000,0.00912191439419985
64.32000000,0.0785998627543449
64.33000000,-0.0276199020445347
64.34000000,0.127220615744591
64.35000000,-1.90532004833221
64.36000000,-1.17393696308136
64.37000000,0.746858894824982
64.38000000,0.49463877081871
64.39000000,-0.139364749193192
64.40000000,-0.418795943260193
64.41000000,-0.205942019820213
64.42000000,-0.230252400040627
64.43000000,-0.311747401952744
64.44000000,0.00594499055296183
64.45000000,-0.212157741189003
64.46000000,0.620886981487274
64.47000000,1.03637337684631
64.48000000,1.09424865245819
64.49000000,0.317283540964127
64.50000000,0.248358100652695
64.51000000,0.292835026979446
64.52000000,0.49809193611145
64.53000000,0.266038358211517
64.54000000,0.130259409546852
64.55000000,0.143243357539177
64.56000000,0.199184849858284
64.57000000,0.303608953952789
64.58000000,-0.0310730803757906
64.59000000,0.142552718520164
64.60000000,0.0158901438117027
64.61000000,0.158299207687378
64.62000000,0.0111938212066889
64.63000000,0.0384048670530319
64.64000000,-0.0486152246594429
64.65000000,0.05553263053298
64.66000000,-0.0144978240132332
64.67000000,-0.0593891404569149
64.68000000,-0.0644998475909233
64.69000000,-0.066019244492054
64.70000000,-0.077069416642189
64.71000000,-0.0556597076356411
64.72000000,-0.0727874711155891
64.73000000,-0.0475102066993713
64.74000000,-0.0693342909216881
64.75000000,-0.046128936111927
64.76000000,-0.0541403107345104
64.77000000,-0.0446095392107964
64.78000000,-0.0487533509731293
64.79000000,-0.0483389720320702
64.80000000,-0.0307968258857727
64.81000000,-0.0560740903019905
64.82000000,-0.0132546797394753
64.83000000,-0.0636710822582245
64.84000000,-0.00123762001749128
64.85000000,-0.0754118859767914
64.86000000,0.0361948311328888
64.87000000,-0.132596522569656
64.88000000,0.710255205631256
64.89000000,2.25341153144836
64.90000000,0.865924477577209
64.91000000,-0.289232671260834
64.92000000,-0.601676225662231
64.93000000,-0.205942019820213
64.94000000,0.260651409626007
64.95000000,0.171145036816597
64.96000000,0.00470184674486518
64.97000000,-0.623776614665985
64.98000000,-0.233014941215515
64.99000000,-0.298625320196152
65.00000000,0.0871637389063835
65.01000000,0.345185220241547
65.02000000,-0.699055850505829
65.03000000,-1.81899058818817
65.04000000,-1.23664665222168
65.05000000,-0.494351476430893
65.06000000,0.187858417630196
65.07000000,0.142414599657059
65.08000000,-0.600294947624207
65.09000000,0.00732626207172871
65.10000000,-0.13397778570652
65.11000000,0.0607814602553844
65.12000000,-0.163536995649338
65.13000000,0.077356718480587
65.14000000,-0.00289514544419944
65.15000000,-0.0812132284045219
65.16000000,0.113960407674313
65.17000000,0.0256971698254347
65.18000000,0.0712791234254837
65.19000000,0.0509744361042976
65.20000000,0.0864731073379517
65.21000000,0.0468306206166744
65.22000000,0.0816386565566063
65.23000000,0.0402005203068256
65.24000000,0.0785998627543449
65.25000000,0.027078440412879
65.26000000,0.0712791234254837
65.27000000,0.0205864664167166
65.28000000,0.066306546330452
65.29000000,0.0205864664167166
65.30000000,0.0611958429217339
65.31000000,0.00414933823049068
65.32000000,0.0660302937030792
65.33000000,-0.0157409682869911
65.34000000,0.0803955122828484
65.35000000,-1.95407891273499
65.36000000,-1.07075595855713
65.37000000,0.705282628536224
65.38000000,0.53068995475769
65.39000000,-0.255529671907425
65.40000000,-0.299730330705643
65.41000000,-0.225694209337234
65.42000000,-0.245446383953094
65.43000000,-0.37473338842392
65.44000000,0.0442062057554722
65.45000000,-0.243650734424591
65.46000000,0.60969865322113
65.47000000,1.14839446544647
65.48000000,0.966204762458801
65.49000000,0.297807604074478
65.50000000,0.336483210325241
65.51000000,0.273635357618332
65.52000000,0.482069194316864
65.53000000,0.260789543390274
65.54000000,0.0628533661365509
65.55000000,0.208991870284081
65.56000000,0.185234010219574
65.57000000,0.259408265352249
65.58000000,-0.00551956100389361
65.59000000,0.180537685751915
65.60000000,-0.00786772184073925
65.61000000,0.0964182615280151
65.62000000,0.0556707568466663
65.63000000,0.0192051958292723
65.64000000,-0.0512396395206451
65.65000000,0.0716935023665428
65.66000000,-0.0618754290044308
65.67000000,-0.0363219119608402
65.68000000,-0.0734781101346016
65.69000000,-0.0711299479007721
65.70000000,-0.0791413187980652
65.71000000,-0.0618754290044308
65.72000000,-0.076516903936863
65.73000000,-0.0570409782230854
65.74000000,-0.0691961646080017
65.75000000,-0.0455764271318913
65.76000000,-0.0600797757506371
65.77000000,-0.0475102066993713
65.78000000,-0.0527590401470661
65.79000000,-0.0479245893657207
65.80000000,-0.0374269261956215
65.81000000,-0.0548309460282326
65.82000000,-0.0215423069894314
65.83000000,-0.067676767706871
65.84000000,-0.0013757471460849
65.85000000,-0.0813513547182083
65.86000000,0.0367473401129246
65.87000000,-0.144613578915596
65.88000000,0.704177618026733
65.89000000,2.28076076507568
65.90000000,0.856117486953735
65.91000000,-0.290061444044113
65.92000000,-0.677646160125732
65.93000000,-0.0969597175717354
65.94000000,0.264242708683014
65.95000000,0.0480737648904324
65.96000000,-0.0205754172056913
65.97000000,-0.516313672065735
65.98000000,-0.288403928279877
65.99000000,-0.290475815534592
66.00000000,0.0701741054654121
66.01000000,0.335654437541962
66.02000000,-0.598361194133759
66.03000000,-1.80061972141266
66.04000000,-1.38181829452515
66.05000000,-0.465897291898727
66.06000000,0.299603253602982
66.07000000,-0.000132602974190377
66.08000000,-0.583719730377197
66.09000000,0.0297028571367264
66.10000000,-0.149586156010628
66.11000000,0.0856443420052528
66.12000000,-0.123203873634338
66.13000000,0.0175476688891649
66.14000000,-0.000408857216825709
66.15000000,-0.0729255974292755
66.16000000,0.102910235524178
66.17000000,0.0295647289603949
66.18000000,0.0620246045291424
66.19000000,0.0611958429217339
66.20000000,0.0751466825604439
66.21000000,0.0574664101004601
66.22000000,0.0701741054654121
66.23000000,0.046416237950325
66.24000000,0.0694834664463997
66.25000000,0.0317747630178928
66.26000000,0.0678259432315826
66.27000000,0.0247302800416946
66.28000000,0.0685165822505951
66.29000000,0.017271414399147
66.30000000,0.0621627308428287
66.31000000,0.0102269314229488
66.32000000,0.067964069545269
66.33000000,-0.0113209001719952
66.34000000,0.0617483519017696
66.35000000,-1.96084713935852
66.36000000,-1.03014659881592
66.37000000,0.734151184558868
66.38000000,0.455548793077469
66.39000000,-0.216715946793556
66.40000000,-0.25953534245491
66.41000000,-0.254286527633667
66.42000000,-0.209809586405754
66.43000000,-0.429017335176468
66.44000000,0.0328797809779644
66.45000000,-0.272243052721024
66.46000000,0.655971229076386
66.47000000,1.11676335334778
66.48000000,1.03872156143188
66.49000000,0.19269286096096
66.50000000,0.403474867343903
66.51000000,0.269077181816101
66.52000000,0.539391934871674
66.53000000,0.251258760690689
66.54000000,-0.0231998339295387
66.55000000,0.296426355838776
66.56000000,0.137994527816772
66.57000000,0.318112313747406
66.58000000,-0.0607704110443592
66.59000000,0.160647377371788
66.60000000,0.0247302800416946
66.61000000,0.121281139552593
66.62000000,0.0350898131728172
66.63000000,0.0473831295967102
66.64000000,-0.0375650562345982
66.65000000,0.0486262738704681
66.66000000,-0.0412944853305817
66.67000000,-0.0457145534455776
66.68000000,-0.0643617212772369
66.69000000,-0.0714062005281448
66.70000000,-0.0668480023741722
66.71000000,-0.0667098760604858
66.72000000,-0.0725112184882164
66.73000000,-0.0560740903019905
66.74000000,-0.0611847937107086
66.75000000,-0.0475102066993713
66.76000000,-0.0628423169255257
66.77000000,-0.0428138859570026
66.78000000,-0.0515158958733082
66.79000000,-0.0415707416832447
66.80000000,-0.0412944853305817
66.81000000,-0.0464051924645901
66.82000000,-0.0309349521994591
66.83000000,-0.0519302748143673
66.84000000,-0.0074533405713737
66.85000000,-0.069472424685955
66.86000000,0.0215533562004566
66.87000000,-0.124447017908096
66.88000000,0.684287309646606
66.89000000,2.30355167388916
66.90000000,0.867858290672302
66.91000000,-0.296691536903381
66.92000000,-0.693116426467896
66.93000000,-0.120579458773136
66.94000000,0.329300612211227
66.95000000,0.0613339692354202
66.96000000,-0.0523446574807167
66.97000000,-0.548221051692963
66.98000000,-0.248485177755356
66.99000000,-0.333433359861374
67.00000000,0.129430636763573
67.01000000,0.336621344089508
67.02000000,-0.675159871578217
67.03000000,-1.77257990837097
67.04000000,-1.25128817558289
67.05000000,-0.490483909845352
67.06000000,0.221699565649033
67.07000000,0.0283215846866369
67.08000000,-0.562033772468567
67.09000000,0.0642346367239952
67.10000000,-0.159255057573318
67.11000000,0.0110556939616799
67.12000000,-0.0830088779330254
67.13000000,0.0027680667117238
67.14000000,0.0875781252980232
67.15000000,-0.141989156603813
67.16000000,0.0982139110565186
67.17000000,0.0378523580729961
67.18000000,0.077356718480587
67.19000000,0.0574664101004601
67.20000000,0.0776329711079597
67.21000000,0.0639583840966225
67.22000000,0.0704503580927849
67.23000000,0.0534607209265232
67.24000000,0.065063402056694
67.25000000,0.040338646620512
67.26000000,0.0683784559369087
67.27000000,0.0274928230792284
67.28000000,0.063405878841877
67.29000000,0.0167189072817564
67.30000000,0.0714172497391701
67.31000000,0.00691188033670187
67.32000000,0.0667209252715111
67.33000000,-0.0124259172007442
67.34000000,0.0588476806879044
67.35000000,-1.94648194313049
67.36000000,-1.04768872261047
67.37000000,0.774069964885712
67.38000000,0.470604658126831
67.39000000,-0.223760426044464
67.40000000,-0.389374852180481
67.41000000,-0.184256061911583
67.42000000,-0.252628982067108
67.43000000,-0.351804256439209
67.44000000,0.0214152298867702
67.45000000,-0.276386857032776
67.46000000,0.645611703395843
67.47000000,1.19936335086823
67.48000000,0.941065669059753
67.49000000,0.236617296934128
67.50000000,0.40899994969368
67.51000000,0.243661776185036
67.52000000,0.548784613609314
67.53000000,0.204019293189049
67.54000000,0.0280453320592642
67.55000000,0.247114956378937
67.56000000,0.185234010219574
67.57000000,0.299879521131516
67.58000000,-0.0614610463380814
67.59000000,0.201533004641533
67.60000000,-0.0237523410469294
67.61000000,0.131916925311089
67.62000000,0.0201720856130123
67.63000000,0.050836306065321
67.64000000,-0.0426757596433163
67.65000000,0.0629914924502373
67.66000000,-0.0848045349121094
67.67000000,-0.0234760884195566
67.68000000,-0.0622898116707802
67.69000000,-0.073616236448288
67.70000000,-0.0715443268418312
67.71000000,-0.0738924890756607
67.72000000,-0.0632567033171654
67.73000000,-0.0633948296308518
67.74000000,-0.0620135553181171
67.75000000,-0.0534496754407883
67.76000000,-0.0598035231232643
67.77000000,-0.0430901385843754
67.78000000,-0.0577316172420979
67.79000000,-0.0349406376481056
67.80000000,-0.0535878017544746
67.81000000,-0.0394988358020782
67.82000000,-0.0389463268220425
67.83000000,-0.0443332828581333
67.84000000,-0.0270673930644989
67.85000000,-0.0622898116707802
67.86000000,0.0102269314229488
67.87000000,-0.109943673014641
67.88000000,0.655971229076386
67.89000000,2.24830079078674
67.90000000,0.943551957607269
67.91000000,-0.328875154256821
67.92000000,-0.60485315322876
67.93000000,-0.143646687269211
67.94000000,0.225014612078667
67.95000000,0.0335704162716866
67.96000000,0.0486262738704681
67.97000000,-0.580680906772614
67.98000000,-0.240473806858063
67.99000000,-0.3584343791008
68.00000000,0.182195201516151
68.01000000,0.276121646165848
68.02000000,-0.632202327251434
68.03000000,-1.87258398532867
68.04000000,-1.30253326892853
68.05000000,-0.333571493625641
68.06000000,0.224047720432282
68.07000000,-0.056902851909399
68.08000000,-0.530126392841339
68.09000000,0.0904787927865982
68.10000000,-0.229147374629974
68.11000000,0.0375761017203331
68.12000000,-0.0769312828779221
68.13000000,-0.00786772184073925
68.14000000,0.0303934924304485
68.15000000,-0.0609085410833359
68.16000000,0.0799811333417892
68.17000000,0.0313603840768337
68.18000000,0.0671353116631508
68.19000000,0.0624389871954918
68.20000000,0.0708647444844246
68.21000000,0.0654777809977531
68.22000000,0.0599526986479759
68.23000000,0.0548419952392578
68.24000000,0.0599526986479759
68.25000000,0.0469687469303608
68.26000000,0.058709554374218
68.27000000,0.0251446608453989
68.28000000,0.0627152398228645
68.29000000,0.0234871357679367
68.30000000,0.0661684200167656
68.31000000,0.00221555819734931
68.32000000,0.0718316286802292
68.33000000,-0.0118734091520309
68.34000000,0.0448968410491943
68.35000000,-2.00214719772339
68.36000000,-0.95210474729538
68.37000000,0.792440831661224
68.38000000,0.369909971952438
68.39000000,-0.17583030462265
68.40000000,-0.308984875679016
68.41000000,-0.255805909633636
68.42000000,-0.225279822945595
68.43000000,-0.354704946279526
68.44000000,-0.0200229100883007
68.45000000,-0.276386857032776
68.46000000,0.69547563791275
68.47000000,1.20461225509644
68.48000000,0.870344579219818
68.49000000,0.305818974971771
68.50000000,0.381788909435272
68.51000000,0.271701574325562
68.52000000,0.53220933675766
68.53000000,0.155674800276756
68.54000000,0.0882687568664551
68.55000000,0.239241704344749
68.56000000,0.197527319192886
68.57000000,0.285514295101166
68.58000000,-0.0588366314768791
68.59000000,0.202638015151024
68.60000000,-0.00966337509453297
68.61000000,0.116999201476574
68.62000000,0.0395098812878132
68.63000000,0.0203102119266987
68.64000000,-0.0407419800758362
68.65000000,0.0754229351878166
68.66000000,-0.0389463268220425
68.67000000,-0.0457145534455776
68.68000000,-0.0671242624521256
68.69000000,-0.0761025249958038
68.70000000,-0.0654667317867279
68.71000000,-0.0704393088817596
68.72000000,-0.0551071986556053
68.73000000,-0.0685055330395699
68.74000000,-0.0531734190881252
68.75000000,-0.0586985051631928
68.76000000,-0.0480627156794071
68.77000000,-0.0487533509731293
68.78000000,-0.0477864630520344
68.79000000,-0.0418469943106174
68.80000000,-0.0457145534455776
68.81000000,-0.0336974933743477
68.82000000,-0.0379794351756573
68.83000000,-0.0436426475644112
68.84000000,-0.0227854512631893
68.85000000,-0.0545546896755695
68.86000000,0.0181001778692007
68.87000000,-0.116711899638176
68.88000000,0.741195678710937
68.89000000,2.22026109695435
68.90000000,0.8670294880867
68.91000000,-0.352909296751022
68.92000000,-0.560099959373474
68.93000000,-0.149309903383255
68.94000000,0.251535028219223
68.95000000,0.0770804584026337
68.96000000,0.0175476688891649
68.97000000,-0.588139772415161
68.98000000,-0.258844703435898
68.99000000,-0.26036411523819
69.00000000,0.105396524071693
69.01000000,0.364937394857407
69.02000000,-0.72184681892395
69.03000000,-1.84095287322998
69.04000000,-1.26952087879181
69.05000000,-0.303045392036438
69.06000000,0.125563085079193
69.07000000,0.0453112237155437
69.08000000,-0.613693296909332
69.09000000,0.0708647444844246
69.10000000,-0.100136645138264
69.11000000,-0.0350787676870823
69.12000000,-0.0649142265319824
69.13000000,-0.0327306054532528
69.14000000,0.046416237950325
69.15000000,-0.0930921584367752
69.16000000,0.140204563736916
69.17000000,-0.0173984933644533
69.18000000,0.102081470191479
69.19000000,0.0436536967754364
69.20000000,0.0860587283968925
69.21000000,0.0595383159816265
69.22000000,0.0658921673893929
69.23000000,0.0614720955491066
69.24000000,0.0589858070015907
69.25000000,0.0551182478666306
69.26000000,0.0491787828505039
69.27000000,0.0407530255615711
69.28000000,0.0567757748067379
69.29000000,0.0262496788054705
69.30000000,0.0578807890415192
69.31000000,0.00594499055296183
69.32000000,0.0694834664463997
69.33000000,-0.00731521379202604
69.34000000,0.0428249351680279
69.35000000,-2.0112636089325
69.36000000,-0.956939220428467
69.37000000,0.843409776687622
69.38000000,0.374191910028458
69.39000000,-0.227213606238365
69.40000000,-0.338820308446884
69.41000000,-0.195168107748032
69.42000000,-0.213262766599655
69.43000000,-0.450841426849365
69.44000000,0.0472450032830238
69.45000000,-0.301664113998413
69.46000000,0.706525802612305
69.47000000,1.12339341640472
69.48000000,0.990653276443481
69.49000000,0.299050748348236
69.50000000,0.361069828271866
69.51000000,0.221699565649033
69.52000000,0.540911376476288
69.53000000,0.207610592246056
69.54000000,0.0947607308626175
69.55000000,0.19932296872139
69.56000000,0.148630321025848
69.57000000,0.389938414096832
69.58000000,-0.129419595003128
69.59000000,0.214655086398125
69.60000000,-0.0314874611794949
69.61000000,0.14310522377491
69.62000000,0.0477975122630596
69.63000000,0.0252827890217304
69.64000000,-0.0610466673970222
69.65000000,0.0674115642905235
69.66000000,-0.0388082005083561
69.67000000,-0.0446095392107964
69.68000000,-0.0714062005281448
69.69000000,-0.075273759663105
69.70000000,-0.063118577003479
69.71000000,-0.0778981745243073
69.72000000,-0.0533115491271019
69.73000000,-0.0767931565642357
69.74000000,-0.0455764271318913
69.75000000,-0.0651904791593552
69.76000000,-0.0443332828581333
69.77000000,-0.053725928068161
69.78000000,-0.0465433187782764
69.79000000,-0.046128936111927
69.80000000,-0.0410182327032089
69.81000000,-0.0403275974094868
69.82000000,-0.0394988358020782
69.83000000,-0.0440570302307606
69.84000000,-0.0194704011082649
69.85000000,-0.0512396395206451
69.86000000,0.0129894744604826
69.87000000,-0.117540664970875
69.88000000,0.724758565425873
69.89000000,2.22454285621643
69.90000000,0.91468334197998
69.91000000,-0.333295226097107
69.92000000,-0.662175953388214
69.93000000,-0.113811232149601
69.94000000,0.264518976211548
69.95000000,0.0504219271242619
69.96000000,0.0204483382403851
69.97000000,-0.60485315322876
69.98000000,-0.168647706508636
69.99000000,-0.26768484711647
70.00000000,0.0736272856593132
70.01000000,0.357340395450592
70.02000000,-0.707067251205444
70.03000000,-1.79730463027954
70.04000000,-1.31013023853302
70.05000000,-0.410508304834366
70.06000000,0.157746702432632
70.07000000,0.175426974892616
70.08000000,-0.55996185541153
70.09000000,-0.106214240193367
70.10000000,-0.0722349658608437
70.11000000,0.0330179072916508
70.12000000,-0.130386486649513
70.13000000,0.0629914924502373
70.14000000,0.00138679542578757
70.15000000,-0.106766745448112
70.16000000,0.128463760018349
70.17000000,0.00801689736545086
70.18000000,0.0990426763892174
70.19000000,0.0580189190804958
70.20000000,0.0799811333417892
70.21000000,0.0629914924502373
70.22000000,0.0687928348779678
70.23000000,0.0653396546840668
70.24000000,0.0574664101004601
70.25000000,0.0547038652002811
70.26000000,0.0548419952392578
70.27000000,0.0431011877954006
70.28000000,0.0562232658267021
70.29000000,0.0279072038829327
70.30000000,0.0635440051555634
70.31000000,0.00981255061924458
70.32000000,0.0765279531478882
70.33000000,-0.0187797658145428
70.34000000,0.0631296187639236
70.35000000,-2.02410936355591
70.36000000,-0.979039549827576
70.37000000,0.872002065181732
70.38000000,0.404441744089127
70.39000000,-0.230252400040627
70.40000000,-0.321140050888062
70.41000000,-0.192958071827888
70.42000000,-0.282326340675354
70.43000000,-0.469350457191467
70.44000000,0.0462781116366386
70.45000000,-0.13632595539093
70.46000000,0.637876629829407
70.47000000,1.14507937431335
70.48000000,0.925871670246124
70.49000000,0.269353419542313
70.50000000,0.418116331100464
70.51000000,0.263828337192535
70.52000000,0.488284915685654
70.53000000,0.208163112401962
70.54000000,0.144210249185562
70.55000000,0.187444031238556
70.56000000,0.141171455383301
70.57000000,0.324328035116196
70.58000000,-0.0392225794494152
70.59000000,0.237446054816246
70.60000000,-0.103866077959538
70.61000000,0.182885840535164
70.62000000,0.0244540255516767
70.63000000,0.0379904843866825
70.64000000,-0.0389463268220425
70.65000000,0.0364710874855518
70.66000000,-0.0263767577707767
70.67000000,-0.0314874611794949
70.68000000,-0.0719587132334709
70.69000000,-0.0674005150794983
70.70000000,-0.0653286054730415
70.71000000,-0.0687817856669426
70.72000000,-0.0575934872031212
70.73000000,-0.0691961646080017
70.74000000,-0.0439189039170742
70.75000000,-0.061322920024395
70.76000000,-0.0419851243495941
70.77000000,-0.0589747577905655
70.78000000,-0.0386700704693794
70.79000000,-0.042952012270689
70.80000000,-0.0412944853305817
70.81000000,-0.0371506735682487
70.82000000,-0.0426757596433163
70.83000000,-0.0294155534356833
70.84000000,-0.0288630463182926
70.85000000,-0.0378413088619709
70.86000000,5.5241575864784E-006
70.87000000,-0.0961309596896172
70.88000000,0.662739455699921
70.89000000,2.30382800102234
70.90000000,0.942999422550201
70.91000000,-0.404430717229843
70.92000000,-0.691735148429871
70.93000000,-0.04447141289711
70.94000000,0.281646728515625
70.95000000,0.0487644001841545
70.96000000,-0.0388082005083561
70.97000000,-0.478604972362518
70.98000000,-0.229838013648987
70.99000000,-0.364511966705322
71.00000000,0.188410922884941
71.01000000,0.288553088903427
71.02000000,-0.666595995426178
71.03000000,-1.78556382656097
71.04000000,-1.28789186477661
71.05000000,-0.477085590362549
71.06000000,0.245457425713539
71.07000000,0.0766660794615746
71.08000000,-0.58979731798172
71.09000000,0.0225202459841967
71.10000000,-0.202074468135834
71.11000000,0.0770804584026337
71.12000000,-0.0690580382943153
71.13000000,0.0178239233791828
71.14000000,-0.0169841125607491
71.15000000,-0.0755500122904777
71.16000000,0.145591512322426
71.17000000,0.00649749906733632
71.18000000,0.102495856583118
71.19000000,0.0402005203068256
71.20000000,0.0906169191002846
71.21000000,0.0591239333152771
71.22000000,0.0747323036193848
