Time (s),AI 1/ACCEL 1 - 50g Dytran Accel (m/s2)
29.60000000,29.4982967376709
29.61000000,8.88834762573242
29.62000000,9.13766765594482
29.63000000,16.6498489379883
29.64000000,6.50827932357788
29.65000000,-11.1743412017822
29.66000000,-37.7218208312988
29.67000000,-10.2421207427979
29.68000000,-6.04968643188477
29.69000000,-5.50518941879272
29.70000000,29.5112800598145
29.71000000,8.88821029663086
29.72000000,9.15341377258301
29.73000000,16.6201515197754
29.74000000,6.51021337509155
29.75000000,-11.168815612793
29.76000000,-37.7075958251953
29.77000000,-10.2602157592773
29.78000000,-6.04554271697998
29.79000000,-5.48060274124146
29.80000000,29.52467918396
29.81000000,8.86113739013672
29.82000000,9.16446399688721
29.83000000,16.6276111602783
29.84000000,6.50897026062012
29.85000000,-11.1450576782227
29.86000000,-37.7435073852539
29.87000000,-10.2520666122437
29.88000000,-6.04195117950439
29.89000000,-5.48101711273193
29.90000000,29.5170822143555
29.91000000,8.8670768737793
29.92000000,9.18407821655273
29.93000000,16.6031627655029
29.94000000,6.52098703384399
29.95000000,-11.1961650848389
29.96000000,-37.7125663757324
29.97000000,-10.2323141098022
29.98000000,-6.04637145996094
29.99000000,-5.48239850997925
30.00000000,29.514181137085
30.01000000,8.87591648101807
30.02000000,9.17068004608154
30.03000000,16.6327209472656
30.04000000,6.49032306671143
30.05000000,-11.194507598877
30.06000000,-37.6888084411621
30.07000000,-10.2573146820068
30.08000000,-6.01501655578613
30.09000000,-5.51610136032105
30.10000000,29.5380783081055
30.11000000,8.8553352355957
30.12000000,9.20880317687988
30.13000000,16.6125545501709
30.14000000,6.49640083312988
30.15000000,-11.1994800567627
30.16000000,-37.6770706176758
30.17000000,-10.2466793060303
30.18000000,-6.04181337356567
30.19000000,-5.50947141647339
30.20000000,29.5219173431396
30.21000000,8.87978458404541
30.22000000,9.20880317687988
30.23000000,16.6102066040039
30.24000000,6.47858238220215
30.25000000,-11.2061100006104
30.26000000,-37.6946105957031
30.27000000,-10.212423324585
30.28000000,-6.04996252059937
30.29000000,-5.50822830200195
30.30000000,29.5290985107422
30.31000000,8.87370681762695
30.32000000,9.21943855285645
30.33000000,16.6095161437988
30.34000000,6.46836090087891
30.35000000,-11.2405042648315
30.36000000,-37.6607704162598
30.37000000,-10.2171201705933
30.38000000,-6.05465888977051
30.39000000,-5.51955461502075
30.40000000,29.5676364898682
30.41000000,8.83737945556641
30.42000000,9.25037956237793
30.43000000,16.6121406555176
30.44000000,6.45137119293213
30.45000000,-11.2458906173706
30.46000000,-37.6702995300293
30.47000000,-10.1859035491943
30.48000000,-6.08325147628784
30.49000000,-5.49980211257935
30.50000000,29.530481338501
30.51000000,8.88033676147461
30.52000000,9.23408031463623
30.53000000,16.5806484222412
30.54000000,6.46311187744141
30.55000000,-11.2485151290894
30.56000000,-37.6682281494141
30.57000000,-10.1935005187988
30.58000000,-6.06598520278931
30.59000000,-5.51057624816895
30.60000000,29.5314464569092
30.61000000,8.88903903961182
30.62000000,9.25245094299316
30.63000000,16.5311985015869
30.64000000,6.48189735412598
30.65000000,-11.2569408416748
30.66000000,-37.6412925720215
30.67000000,-10.2075891494751
30.68000000,-6.07399702072144
30.69000000,-5.494553565979
30.70000000,29.5491275787354
30.71000000,8.8502254486084
30.72000000,9.26350116729736
30.73000000,16.5338230133057
30.74000000,6.49709129333496
30.75000000,-11.239951133728
30.76000000,-37.6925392150879
30.77000000,-10.2028932571411
30.78000000,-6.04789066314697
30.79000000,-5.49317216873169
30.80000000,29.5210876464844
30.81000000,8.86597156524658
30.82000000,9.26667785644531
30.83000000,16.5100650787354
30.84000000,6.50454998016357
30.85000000,-11.2411947250366
30.86000000,-37.6819038391113
30.87000000,-10.1955718994141
30.88000000,-6.0788311958313
30.89000000,-5.48087882995605
30.90000000,29.5188770294189
30.91000000,8.87964630126953
30.92000000,9.24347305297852
30.93000000,16.5408668518066
30.94000000,6.45731067657471
30.95000000,-11.2469959259033
30.96000000,-37.6190567016602
30.97000000,-10.2215404510498
30.98000000,-6.0677809715271
30.99000000,-5.5224552154541
31.00000000,29.5420837402344
31.01000000,8.87329196929932
31.02000000,9.27855682373047
31.03000000,16.5317516326904
31.04000000,6.44695091247559
31.05000000,-11.2428522109985
31.06000000,-37.6499977111816
31.07000000,-10.1904611587524
31.08000000,-6.08173179626465
31.09000000,-5.49096202850342
31.10000000,29.512523651123
31.11000000,8.89539241790771
31.12000000,9.26073837280273
31.13000000,16.5144844055176
31.14000000,6.42982339859009
31.15000000,-11.2058343887329
31.16000000,-37.6432266235352
31.17000000,-10.1977825164795
31.18000000,-6.08559942245483
31.19000000,-5.48999547958374
31.20000000,29.4793739318848
31.21000000,8.93890285491943
31.22000000,9.24678802490234
31.23000000,16.4760856628418
31.24000000,6.46104001998901
31.25000000,-11.211220741272
31.26000000,-37.5876998901367
31.27000000,-10.2571773529053
31.28000000,-6.06598520278931
31.29000000,-5.53005218505859
31.30000000,29.5197067260742
31.31000000,8.90823841094971
31.32000000,9.26723098754883
31.33000000,16.4897594451904
31.34000000,6.44418859481812
31.35000000,-11.1899490356445
31.36000000,-37.6292762756348
31.37000000,-10.2294130325317
31.38000000,-6.08490896224976
31.39000000,-5.4942774772644
31.40000000,29.4768867492676
31.41000000,8.93876457214355
31.42000000,9.2644681930542
31.43000000,16.4716663360596
31.44000000,6.44391250610352
31.45000000,-11.1932640075684
31.46000000,-37.6100769042969
31.47000000,-10.2425355911255
31.48000000,-6.07965993881226
31.49000000,-5.46706628799438
31.50000000,29.4539585113525
31.51000000,8.93406772613525
31.52000000,9.26101493835449
31.53000000,16.4523277282715
31.54000000,6.45592927932739
31.55000000,-11.1537599563599
31.56000000,-37.6135292053223
31.57000000,-10.2704372406006
31.58000000,-6.07385873794556
31.59000000,-5.47701120376587
31.60000000,29.4781303405762
31.61000000,8.90754795074463
31.62000000,9.27206516265869
31.63000000,16.4588203430176
31.64000000,6.44474124908447
31.65000000,-11.134560585022
31.66000000,-37.6233367919922
31.67000000,-10.2654647827148
31.68000000,-6.09692573547363
31.69000000,-5.47245311737061
31.70000000,29.4672183990479
31.71000000,8.92357063293457
31.72000000,9.28560161590576
31.73000000,16.4306411743164
31.74000000,6.44239282608032
31.75000000,-11.1440916061401
31.76000000,-37.5944709777832
31.77000000,-10.2356290817261
31.78000000,-6.14347457885742
31.79000000,-5.46955251693726
31.80000000,29.4712238311768
31.81000000,8.94870948791504
31.82000000,9.24361133575439
31.83000000,16.4369964599609
31.84000000,6.41352415084839
31.85000000,-11.0935363769531
31.86000000,-37.5251312255859
31.87000000,-10.3232011795044
31.88000000,-6.11294889450073
31.89000000,-5.50394630432129
31.90000000,29.4894561767578
31.91000000,8.93171977996826
31.92000000,9.25479984283447
31.93000000,16.4231834411621
31.94000000,6.45579147338867
31.95000000,-11.0686740875244
31.96000000,-37.5965423583984
31.97000000,-10.3051071166992
31.98000000,-6.12316989898682
31.99000000,-5.46430349349976
32.00000000,29.4529914855957
32.01000000,8.9535436630249
32.02000000,9.25645732879639
32.03000000,16.3985958099365
32.04000000,6.41725397109985
32.05000000,-11.0471258163452
32.06000000,-37.5226440429687
32.07000000,-10.3363237380981
32.08000000,-6.13449668884277
32.09000000,-5.48226022720337
32.10000000,29.4217739105225
32.11000000,9.01155757904053
32.12000000,9.2325611114502
32.13000000,16.3990116119385
32.14000000,6.42236471176147
32.15000000,-11.0380096435547
32.16000000,-37.5270614624023
32.17000000,-10.3727893829346
32.18000000,-6.08946704864502
32.19000000,-5.49703979492188
32.20000000,29.4514713287354
32.21000000,8.97067165374756
32.22000000,9.26612567901611
32.23000000,16.3847827911377
32.24000000,6.44101142883301
32.25000000,-11.0475406646729
32.26000000,-37.5658760070801
32.27000000,-10.3338375091553
32.28000000,-6.10631847381592
32.29000000,-5.47590637207031
32.30000000,29.4321346282959
32.31000000,8.98199844360352
32.32000000,9.25894355773926
32.33000000,16.3778781890869
32.34000000,6.4486083984375
32.35000000,-11.0635633468628
32.36000000,-37.5454330444336
32.37000000,-10.3157424926758
32.38000000,-6.11281061172485
32.39000000,-5.50353193283081
32.40000000,29.4364166259766
32.41000000,8.99581146240234
32.42000000,9.22289180755615
32.43000000,16.3983192443848
32.44000000,6.42609405517578
32.45000000,-11.0435342788696
32.46000000,-37.4414253234863
32.47000000,-10.3718223571777
32.48000000,-6.14126491546631
32.49000000,-5.54206943511963
32.50000000,29.4343433380127
32.51000000,9.01583957672119
32.52000000,9.17689609527588
32.53000000,16.4764995574951
32.54000000,6.41048574447632
32.55000000,-11.0038919448853
32.56000000,-37.4892158508301
32.57000000,-10.3740320205688
32.58000000,-6.15162420272827
32.59000000,-5.51748275756836
32.60000000,29.4416656494141
32.61000000,9.00174999237061
32.62000000,9.17523860931396
32.63000000,16.5046787261963
32.64000000,6.38368892669678
32.65000000,-11.0134229660034
32.66000000,-37.5055160522461
32.67000000,-10.3585624694824
32.68000000,-6.1154351234436
32.69000000,-5.5221791267395
32.70000000,29.4231548309326
32.71000000,9.02205562591553
32.72000000,9.13849639892578
32.73000000,16.5332698822021
32.74000000,6.37926864624023
32.75000000,-10.979305267334
32.76000000,-37.5372848510742
32.77000000,-10.4020719528198
32.78000000,-6.06115102767944
32.79000000,-5.52024507522583
32.80000000,29.4578247070313
32.81000000,8.95920753479004
32.82000000,9.18269729614258
32.83000000,16.5144844055176
32.84000000,6.39777803421021
32.85000000,-10.9811010360718
32.86000000,-37.5791358947754
32.87000000,-10.3834247589111
32.88000000,-6.08104133605957
32.89000000,-5.47134828567505
32.90000000,29.4489860534668
32.91000000,8.95920753479004
32.92000000,9.16487884521484
32.93000000,16.510892868042
32.94000000,6.42485094070435
32.95000000,-11.0294456481934
32.96000000,-37.5495796203613
32.97000000,-10.3640871047974
32.98000000,-6.08573770523071
32.99000000,-5.47535371780396
33.00000000,29.4701194763184
33.01000000,8.94649982452393
33.02000000,9.14125919342041
33.03000000,16.5306453704834
33.04000000,6.43548631668091
33.05000000,-11.0130081176758
33.06000000,-37.5447425842285
33.07000000,-10.4175424575806
33.08000000,-6.04982471466065
33.09000000,-5.47272920608521
33.10000000,29.4851741790771
33.11000000,8.91555881500244
33.12000000,9.17827701568604
33.13000000,16.5397624969482
33.14000000,6.40979480743408
33.15000000,-10.9986429214478
33.16000000,-37.5975074768066
33.17000000,-10.3769330978394
33.18000000,-6.05175828933716
33.19000000,-5.4629225730896
33.20000000,29.4800643920898
33.21000000,8.9158353805542
33.22000000,9.19568061828613
33.23000000,16.5118598937988
33.24000000,6.41628694534302
33.25000000,-11.0270977020264
33.26000000,-37.5669822692871
33.27000000,-10.3727893829346
33.28000000,-6.06805753707886
33.29000000,-5.45076704025269
33.30000000,29.4949817657471
33.31000000,8.91597366333008
33.32000000,9.22745037078857
33.33000000,16.4927997589111
33.34000000,6.40868997573853
33.35000000,-11.0516843795776
33.36000000,-37.5690536499023
33.37000000,-10.3651924133301
33.38000000,-6.03131532669067
33.39000000,-5.45145797729492
33.40000000,29.4958114624023
33.41000000,8.89774036407471
33.42000000,9.23988151550293
33.43000000,16.4936275482178
33.44000000,6.43134260177612
33.45000000,-11.0627346038818
33.46000000,-37.5653228759766
33.47000000,-10.3678169250488
33.48000000,-6.04333257675171
33.49000000,-5.43515872955322
33.50000000,29.5069980621338
33.51000000,8.88696670532227
33.52000000,9.25562858581543
33.53000000,16.4648971557617
33.54000000,6.43313837051392
33.55000000,-11.0682592391968
33.56000000,-37.5748558044434
33.57000000,-10.3238925933838
33.58000000,-6.06211805343628
33.59000000,-5.43764495849609
33.60000000,29.4822750091553
33.61000000,8.92978668212891
33.62000000,9.24678802490234
33.63000000,16.4349231719971
33.64000000,6.44943761825561
33.65000000,-11.0440874099731
33.66000000,-37.560905456543
33.67000000,-10.3703031539917
33.68000000,-6.0358738899231
33.69000000,-5.40932893753052
33.70000000,29.4782676696777
33.71000000,8.89511585235596
33.72000000,9.25065517425537
33.73000000,16.4506702423096
33.74000000,6.46918964385986
33.75000000,-11.0241966247559
33.76000000,-37.6015129089355
33.77000000,-10.3465452194214
33.78000000,-6.06557083129883
33.79000000,-5.37811231613159
33.80000000,29.475643157959
33.81000000,8.894287109375
33.82000000,9.25549030303955
33.83000000,16.4445934295654
33.84000000,6.45565319061279
33.85000000,-11.0362138748169
33.86000000,-37.5914306640625
33.87000000,-10.3454399108887
33.88000000,-6.03891229629517
33.89000000,-5.38087511062622
33.90000000,29.4507808685303
33.91000000,8.90257549285889
33.92000000,9.21722888946533
33.93000000,16.4671077728271
33.94000000,6.45054244995117
33.95000000,-10.9960193634033
33.96000000,-37.5766525268555
33.97000000,-10.382043838501
33.98000000,-6.02979612350464
33.99000000,-5.39910745620728
34.00000000,29.4614162445068
34.01000000,8.91196823120117
34.02000000,9.2313175201416
34.03000000,16.47580909729
34.04000000,6.4222264289856
34.05000000,-10.9801340103149
34.06000000,-37.561595916748
34.07000000,-10.3857736587524
34.08000000,-6.03228235244751
34.09000000,-5.38515663146973
34.10000000,29.428129196167
34.11000000,8.93448257446289
34.12000000,9.25728607177734
34.13000000,16.4234600067139
34.14000000,6.43521022796631
34.15000000,-10.9741945266724
34.16000000,-37.5542755126953
34.17000000,-10.3790054321289
34.18000000,-6.04996252059937
34.19000000,-5.38046026229858
34.20000000,29.4379348754883
34.21000000,8.9442892074585
34.22000000,9.26432991027832
34.23000000,16.4110279083252
34.24000000,6.44432687759399
34.25000000,-11.0078973770142
34.26000000,-37.5765113830566
34.27000000,-10.3595294952393
34.28000000,-6.02095603942871
34.29000000,-5.36692380905151
34.30000000,29.4572734832764
34.31000000,8.90022659301758
34.32000000,9.2952709197998
34.33000000,16.3838157653809
34.34000000,6.47954893112183
34.35000000,-11.0070686340332
34.36000000,-37.6030349731445
34.37000000,-10.3552474975586
34.38000000,-6.02648115158081
34.39000000,-5.33957481384277
34.40000000,29.4517478942871
34.41000000,8.89553070068359
34.42000000,9.29941463470459
34.43000000,16.3780155181885
34.44000000,6.49129009246826
34.45000000,-11.036904335022
34.46000000,-37.616153717041
34.47000000,-10.3082838058472
34.48000000,-6.04595708847046
34.49000000,-5.3388843536377
34.50000000,29.4532680511475
34.51000000,8.90934371948242
34.52000000,9.28435897827148
34.53000000,16.3733196258545
34.54000000,6.49474287033081
34.55000000,-11.0266828536987
34.56000000,-37.5984764099121
34.57000000,-10.3466835021973
34.58000000,-6.01846981048584
34.59000000,-5.342613697052
34.60000000,29.468599319458
34.61000000,8.87923145294189
34.62000000,9.29071235656738
34.63000000,16.3916893005371
34.64000000,6.48617935180664
34.65000000,-10.9804105758667
34.66000000,-37.6453018188477
34.67000000,-10.3343896865845
34.68000000,-6.00286149978638
34.69000000,-5.35007238388062
34.70000000,29.4448413848877
34.71000000,8.90810012817383
34.72000000,9.27109813690186
34.73000000,16.3802261352539
34.74000000,6.51794862747192
34.75000000,-11.0030632019043
34.76000000,-37.6062088012695
34.77000000,-10.3422632217407
34.78000000,-6.01584529876709
34.79000000,-5.35780763626099
34.80000000,29.4459476470947
34.81000000,8.92232704162598
34.82000000,9.27248001098633
34.83000000,16.3793964385986
34.84000000,6.52305936813354
34.85000000,-11.0174283981323
34.86000000,-37.6280326843262
34.87000000,-10.3404674530029
34.88000000,-5.97937965393066
34.89000000,-5.35711717605591
34.90000000,29.4737110137939
34.91000000,8.87204933166504
34.92000000,9.29665184020996
34.93000000,16.3865795135498
34.94000000,6.51767206192017
34.95000000,-11.0272359848022
34.96000000,-37.6088333129883
34.97000000,-10.3407440185547
34.98000000,-5.99388313293457
34.99000000,-5.3484148979187
35.00000000,29.4640407562256
35.01000000,8.87536430358887
35.02000000,9.3074254989624
35.03000000,16.3773250579834
35.04000000,6.50703620910644
35.05000000,-11.0074834823608
35.06000000,-37.6218185424805
35.07000000,-10.3298320770264
35.08000000,-6.00589990615845
35.09000000,-5.31857967376709
35.10000000,29.4496765136719
35.11000000,8.88309955596924
35.12000000,9.28201007843018
35.13000000,16.4035682678223
35.14000000,6.50220203399658
35.15000000,-11.0239210128784
35.16000000,-37.6245803833008
35.17000000,-10.3350801467896
35.18000000,-5.98283290863037
35.19000000,-5.34123229980469
35.20000000,29.4915294647217
35.21000000,8.83434009552002
35.22000000,9.31640434265137
35.23000000,16.421802520752
35.24000000,6.48838901519775
35.25000000,-11.032208442688
35.26000000,-37.6390838623047
35.27000000,-10.3089742660522
35.28000000,-6.00783395767212
35.29000000,-5.30476665496826
35.30000000,29.4703960418701
35.31000000,8.84939670562744
35.32000000,9.31958103179932
35.33000000,16.4039840698242
35.34000000,6.49363803863525
35.35000000,-11.0468492507935
35.36000000,-37.6553840637207
35.37000000,-10.2856311798096
35.38000000,-6.00286149978638
35.39000000,-5.30117559432983
35.40000000,29.4804782867432
35.41000000,8.84262847900391
35.42000000,9.33836650848389
35.43000000,16.3659992218018
35.44000000,6.51269960403442
35.45000000,-11.0519599914551
35.46000000,-37.6432266235352
35.47000000,-10.3064880371094
35.48000000,-5.97910356521606
35.49000000,-5.31788873672485
35.50000000,29.4934616088867
35.51000000,8.82619094848633
35.52000000,9.35273170471191
35.53000000,16.3858890533447
35.54000000,6.5131139755249
35.55000000,-11.0692262649536
35.56000000,-37.6853561401367
35.57000000,-10.2729234695435
35.58000000,-5.97551202774048
35.59000000,-5.2886061668396
35.60000000,29.4761962890625
35.61000000,8.82066535949707
35.62000000,9.35065937042236
35.63000000,16.3687610626221
35.64000000,6.54502153396606
35.65000000,-11.0790328979492
35.66000000,-37.703311920166
35.67000000,-10.2611827850342
35.68000000,-5.98476648330689
35.69000000,-5.27064943313599
35.70000000,29.4777164459229
35.71000000,8.81969928741455
35.72000000,9.35259342193603
35.73000000,16.3586769104004
35.74000000,6.53010368347168
35.75000000,-11.0706071853638
35.76000000,-37.6723747253418
35.77000000,-10.28355884552
35.78000000,-5.96984910964966
35.79000000,-5.29620313644409
35.80000000,29.4926338195801
35.81000000,8.80201816558838
35.82000000,9.35314559936523
35.83000000,16.3838157653809
35.84000000,6.5149097442627
35.85000000,-11.0458831787109
35.86000000,-37.6976509094238
35.87000000,-10.2766523361206
35.88000000,-5.99705982208252
35.89000000,-5.26015186309814
35.90000000,29.487247467041
35.91000000,8.79055404663086
35.92000000,9.33698463439941
35.93000000,16.3614406585693
35.94000000,6.55634784698486
35.95000000,-11.0606622695923
35.96000000,-37.6716842651367
35.97000000,-10.284387588501
35.98000000,-6.00866270065308
35.99000000,-5.27921342849731
36.00000000,29.4829654693604
36.01000000,8.82577610015869
36.02000000,9.31820011138916
36.03000000,16.3593673706055
36.04000000,6.52457857131958
36.05000000,-11.0324840545654
36.06000000,-37.6218185424805
36.07000000,-10.3285884857178
36.08000000,-5.9919490814209
36.09000000,-5.28059434890747
36.10000000,29.4610023498535
36.11000000,8.82743358612061
36.12000000,9.31377983093262
36.13000000,16.3448657989502
36.14000000,6.52706480026245
36.15000000,-10.9344139099121
36.16000000,-37.6236152648926
36.17000000,-10.3863258361816
36.18000000,-6.02123212814331
36.19000000,-5.26761054992676
36.20000000,29.4449806213379
36.21000000,8.86030864715576
36.22000000,9.31060314178467
36.23000000,16.3211078643799
36.24000000,6.52706480026245
36.25000000,-10.9480886459351
36.26000000,-37.6225090026855
36.27000000,-10.3656063079834
36.28000000,-6.04291820526123
36.29000000,-5.25435066223145
36.30000000,29.4321346282959
36.31000000,8.86569499969482
36.32000000,9.31723308563232
36.33000000,16.3010787963867
36.34000000,6.51753425598145
36.35000000,-10.9223976135254
36.36000000,-37.5976448059082
36.37000000,-10.4030389785767
36.38000000,-6.01570701599121
36.39000000,-5.28570508956909
36.40000000,29.4518852233887
36.41000000,8.85036277770996
36.42000000,9.32344818115234
36.43000000,16.3289794921875
36.44000000,6.5073127746582
36.45000000,-10.9404916763306
36.46000000,-37.6350784301758
36.47000000,-10.3709936141968
36.48000000,-6.00493335723877
36.49000000,-5.28722476959229
36.50000000,29.4326858520508
36.51000000,8.860032081604
36.52000000,9.34347724914551
36.53000000,16.2875423431396
36.54000000,6.52568340301514
36.55000000,-10.9826202392578
36.56000000,-37.6201591491699
36.57000000,-10.3562135696411
36.58000000,-6.03449249267578
36.59000000,-5.26236200332642
36.60000000,29.4422168731689
36.61000000,8.84304237365723
36.62000000,9.33546543121338
36.63000000,16.2999744415283
36.64000000,6.50565528869629
36.65000000,-10.9880075454712
36.66000000,-37.6064872741699
36.67000000,-10.3484792709351
36.68000000,-6.03159189224243
36.69000000,-5.27520751953125
36.70000000,29.4527149200439
36.71000000,8.82550048828125
36.72000000,9.33808994293213
36.73000000,16.3106098175049
36.74000000,6.52015829086304
36.75000000,-10.9987812042236
36.76000000,-37.6012382507324
36.77000000,-10.3462686538696
36.78000000,-6.05010080337524
36.79000000,-5.27382612228394
36.80000000,29.4716377258301
36.81000000,8.81362152099609
36.82000000,9.33256530761719
36.83000000,16.3060512542725
36.84000000,6.53742456436157
36.85000000,-11.0261306762695
36.86000000,-37.6222343444824
36.87000000,-10.2990293502808
36.88000000,-6.08062696456909
36.89000000,-5.27244520187378
36.90000000,29.4695663452148
36.91000000,8.83116340637207
36.92000000,9.29927635192871
36.93000000,16.321382522583
36.94000000,6.54888916015625
36.95000000,-11.065634727478
36.96000000,-37.5307922363281
36.97000000,-10.3689212799072
36.98000000,-6.06902408599854
36.99000000,-5.29178285598755
37.00000000,29.4930477142334
37.01000000,8.8025712966919
37.02000000,9.33311748504639
37.03000000,16.3390636444092
37.04000000,6.50482654571533
37.05000000,-11.0523748397827
37.06000000,-37.5820388793945
37.07000000,-10.341157913208
37.08000000,-6.05714511871338
37.09000000,-5.28211402893066
37.10000000,29.4741249084473
37.11000000,8.81113529205322
37.12000000,9.33297920227051
37.13000000,16.3335380554199
37.14000000,6.53037977218628
37.15000000,-11.0804147720337
37.16000000,-37.6439170837402
37.17000000,-10.3030347824097
37.18000000,-6.04664754867554
37.19000000,-5.26249980926514
37.20000000,29.504789352417
37.21000000,8.76375770568848
37.22000000,9.37745666503906
37.23000000,16.2950000762939
37.24000000,6.53286600112915
37.25000000,-11.0954704284668
37.26000000,-37.6522064208984
37.27000000,-10.28355884552
37.28000000,-6.030348777771
37.29000000,-5.27175426483154
37.30000000,29.504373550415
37.31000000,8.75408840179443
37.32000000,9.3742790222168
37.33000000,16.3104705810547
37.34000000,6.52374982833862
37.35000000,-11.0867681503296
37.36000000,-37.6575927734375
37.37000000,-10.2870121002197
37.38000000,-6.0454044342041
37.39000000,-5.25697469711304
37.40000000,29.4967765808105
37.41000000,8.7560224533081
37.42000000,9.39955615997314
37.43000000,16.2766304016113
37.44000000,6.518639087677
37.45000000,-11.1094217300415
37.46000000,-37.65234375
37.47000000,-10.2687797546387
37.48000000,-6.03297328948975
37.49000000,-5.25200223922729
37.50000000,29.4792346954346
37.51000000,8.78074741363525
37.52000000,9.39416980743408
37.53000000,16.2672367095947
37.54000000,6.52112531661987
37.55000000,-11.1005811691284
37.56000000,-37.672233581543
37.57000000,-10.2599391937256
37.58000000,-6.03449249267578
37.59000000,-5.24979209899902
37.60000000,29.51487159729
37.61000000,8.73240280151367
37.62000000,9.43850803375244
37.63000000,16.2262134552002
37.64000000,6.55883407592773
37.65000000,-11.119366645813
37.66000000,-37.6877059936523
37.67000000,-10.2417068481445
37.68000000,-6.05548763275146
37.69000000,-5.22741556167603
37.70000000,29.5064468383789
37.71000000,8.73930931091309
37.72000000,9.42842483520508
37.73000000,16.2349147796631
37.74000000,6.55772924423218
37.75000000,-11.1341457366943
37.76000000,-37.7062149047852
37.77000000,-10.2102136611938
37.78000000,-6.05369234085083
37.79000000,-5.2243766784668
37.80000000,29.509485244751
37.81000000,8.74179553985596
37.82000000,9.43215465545654
37.83000000,16.2043895721436
37.84000000,6.59143209457398
37.85000000,-11.1581802368164
37.86000000,-37.6900520324707
37.87000000,-10.2198829650879
37.88000000,-6.03545951843262
37.89000000,-5.24495792388916
37.90000000,29.5416679382324
37.91000000,8.71485996246338
37.92000000,9.4550838470459
37.93000000,16.2176494598389
37.94000000,6.57250881195068
37.95000000,-11.1416044235229
37.96000000,-37.7203025817871
37.97000000,-10.2008209228516
37.98000000,-6.04485177993774
37.99000000,-5.22907304763794
38.00000000,29.5310325622559
38.01000000,8.71638011932373
38.02000000,9.45176887512207
38.03000000,16.2078418731689
38.04000000,6.58991289138794
38.05000000,-11.1706113815308
38.06000000,-37.7109107971191
38.07000000,-10.1843843460083
38.08000000,-6.05493545532227
38.09000000,-5.23294067382812
38.10000000,29.5321388244629
38.11000000,8.71541309356689
38.12000000,9.42732048034668
38.13000000,16.2325668334961
38.14000000,6.58328247070312
38.15000000,-11.1438150405884
38.16000000,-37.7236175537109
38.17000000,-10.2121477127075
38.18000000,-6.02606678009033
38.19000000,-5.23073053359985
38.20000000,29.5313091278076
38.21000000,8.70643424987793
38.22000000,9.44721031188965
38.23000000,16.2188930511475
38.24000000,6.59281349182129
38.25000000,-11.1366319656372
38.26000000,-37.7346687316895
38.27000000,-10.2113189697266
38.28000000,-6.01556921005249
38.29000000,-5.21816110610962
38.30000000,29.5105895996094
38.31000000,8.70795440673828
38.32000000,9.45397853851318
38.33000000,16.1988639831543
38.34000000,6.59405660629272
38.35000000,-11.1153602600098
38.36000000,-37.7377090454102
38.37000000,-10.2097988128662
38.38000000,-6.03269672393799
38.39000000,-5.19495582580566
38.40000000,29.4944286346436
38.41000000,8.74041366577148
38.42000000,9.42276191711426
38.43000000,16.2183399200439
38.44000000,6.5852165222168
38.45000000,-11.1137027740479
38.46000000,-37.7368774414063
38.47000000,-10.2294130325317
38.48000000,-6.00589990615845
38.49000000,-5.21263599395752
38.50000000,29.5354537963867
38.51000000,8.68516349792481
38.52000000,9.46599578857422
38.53000000,16.2135066986084
38.54000000,6.59143209457398
38.55000000,-11.1265487670898
38.56000000,-37.761604309082
38.57000000,-10.1991634368896
38.58000000,-6.01681232452393
38.59000000,-5.19233131408691
38.60000000,29.5128002166748
38.61000000,8.71472263336182
38.62000000,9.44997310638428
38.63000000,16.2114334106445
38.64000000,6.59391832351685
38.65000000,-11.1413288116455
38.66000000,-37.7392272949219
38.67000000,-10.1836929321289
38.68000000,-6.03269672393799
38.69000000,-5.19702768325806
38.70000000,29.5186023712158
38.71000000,8.71582698822022
38.72000000,9.43988990783691
38.73000000,16.2184791564941
38.74000000,6.59985780715942
38.75000000,-11.1584568023682
38.76000000,-37.7135353088379
38.77000000,-10.2186393737793
38.78000000,-5.99954605102539
38.79000000,-5.20918273925781
38.80000000,29.5318622589111
38.81000000,8.69041156768799
38.82000000,9.45066356658936
38.83000000,16.2499713897705
38.84000000,6.58038187026978
38.85000000,-11.1598377227783
38.86000000,-37.7279014587402
38.87000000,-10.1795492172241
38.88000000,-6.02675724029541
38.89000000,-5.20876836776733
38.90000000,29.5205345153809
38.91000000,8.70532989501953
38.92000000,9.44237613677978
38.93000000,16.237678527832
38.94000000,6.59170818328857
38.95000000,-11.1529312133789
38.96000000,-37.7276229858398
38.97000000,-10.1867322921753
38.98000000,-6.02606678009033
38.99000000,-5.20821619033814
39.00000000,29.516529083252
39.01000000,8.71099281311035
39.02000000,9.44707202911377
39.03000000,16.2412700653076
39.04000000,6.57513284683228
39.05000000,-11.1670198440552
39.06000000,-37.7211303710937
39.07000000,-10.1792736053467
39.08000000,-6.00120401382446
39.09000000,-5.23225021362305
39.10000000,29.5234355926514
39.11000000,8.70878314971924
39.12000000,9.43988990783691
39.13000000,16.2683429718018
39.14000000,6.55358505249023
39.15000000,-11.1515502929688
39.16000000,-37.6852188110352
39.17000000,-10.2005443572998
39.18000000,-6.04264211654663
39.19000000,-5.19385051727295
39.20000000,29.5097618103027
39.21000000,8.71665573120117
39.22000000,9.44334316253662
39.23000000,16.2472095489502
39.24000000,6.56808853149414
39.25000000,-11.1355276107788
